-418.0,295.0,705.0,1128.0,-722.0,-2.0,9697840.0
313.0,-776.0,-58.0,1180.0,-667.0,-406.0,9708808.0
-930.0,615.0,9.0,1330.0,-1339.0,-519.0,9720004.0
613.0,247.0,-190.0,1291.0,-1032.0,-519.0,9731200.0
-966.0,591.0,-478.0,1404.0,-508.0,-970.0,9742180.0
-878.0,431.0,609.0,984.0,-493.0,-66.0,9752712.0
-406.0,887.0,-442.0,672.0,-208.0,945.0,9763292.0
-322.0,299.0,-478.0,736.0,21.0,-624.0,9773640.0
-1218.0,307.0,-38.0,1185.0,-298.0,-998.0,9784604.0
573.0,-800.0,641.0,810.0,-1876.0,-724.0,9795580.0
13.0,223.0,-1210.0,2142.0,-442.0,-1760.0,9806780.0
-1634.0,2423.0,565.0,339.0,-907.0,319.0,9817344.0
6853.0,-3428.0,121.0,1516.0,-716.0,992.0,9827516.0
701.0,75.0,-38.0,542.0,592.0,416.0,9849108.0
-502.0,783.0,249.0,304.0,-350.0,869.0,9880424.0
-2938.0,1443.0,-362.0,759.0,-35.0,-90.0,9901740.0
5493.0,-1680.0,201.0,574.0,-277.0,22.0,9911868.0
-2490.0,2767.0,-726.0,932.0,837.0,-65.0,9922216.0
-634.0,1235.0,-566.0,-320.0,1395.0,-142.0,9933188.0
4273.0,-1488.0,-254.0,856.0,1079.0,448.0,9943796.0
-2026.0,1675.0,-446.0,474.0,988.0,-1090.0,9954584.0
1029.0,-936.0,701.0,289.0,521.0,209.0,9964980.0
397.0,579.0,157.0,584.0,468.0,327.0,9975368.0
-606.0,891.0,33.0,298.0,446.0,624.0,9985752.0
-1174.0,783.0,-190.0,585.0,-1297.0,949.0,10028220.0
6501.0,-2436.0,1301.0,78.0,1017.0,-283.0,10038396.0
933.0,235.0,773.0,-110.0,506.0,-499.0,10049156.0
333.0,183.0,-142.0,406.0,496.0,-745.0,10059720.0
549.0,1011.0,57.0,314.0,0.0,-313.0,10080604.0
285.0,-620.0,-34.0,772.0,-45.0,-343.0,10123396.0
897.0,-156.0,177.0,700.0,40.0,-71.0,10143888.0
785.0,-96.0,5.0,476.0,402.0,-338.0,10154464.0
985.0,215.0,297.0,443.0,421.0,-299.0,10165032.0
233.0,-252.0,617.0,638.0,929.0,-46.0,10175384.0
677.0,123.0,93.0,199.0,699.0,432.0,10217264.0
789.0,-1284.0,537.0,540.0,1485.0,-904.0,10238856.0
-14.0,491.0,-142.0,507.0,915.0,451.0,10249240.0
-102.0,303.0,-526.0,656.0,863.0,-383.0,10259824.0
-398.0,-896.0,401.0,788.0,944.0,-155.0,10270396.0
-1126.0,511.0,-138.0,401.0,7.0,926.0,10280348.0
1521.0,-348.0,-454.0,1020.0,174.0,-950.0,10291136.0
89.0,-264.0,1137.0,905.0,-286.0,139.0,10301708.0
-754.0,639.0,-710.0,620.0,-182.0,-187.0,10312464.0
1509.0,-544.0,537.0,1203.0,-302.0,-640.0,10323436.0
537.0,231.0,161.0,641.0,-444.0,75.0,10333784.0
-386.0,923.0,-402.0,709.0,-202.0,-231.0,10344528.0
281.0,199.0,-146.0,673.0,-349.0,-107.0,10355284.0
1505.0,-344.0,409.0,663.0,-350.0,118.0,10365852.0
485.0,523.0,-130.0,585.0,-63.0,-275.0,10376380.0
249.0,663.0,-18.0,579.0,-257.0,-225.0,10387136.0
941.0,-124.0,401.0,737.0,-173.0,-103.0,10419384.0
1429.0,-168.0,381.0,882.0,-93.0,-429.0,10429924.0
897.0,223.0,217.0,766.0,-76.0,-266.0,10440456.0
-14.0,-48.0,49.0,802.0,-35.0,-191.0,10524908.0
-2.0,-36.0,-66.0,823.0,-25.0,-154.0,10535448.0
17.0,7.0,1.0,859.0,-46.0,-174.0,10556504.0
-34.0,47.0,-2.0,864.0,-39.0,-173.0,10567044.0
53.0,-88.0,33.0,823.0,-80.0,-175.0,10577576.0
-62.0,-32.0,17.0,864.0,-20.0,-170.0,10588104.0
77.0,-32.0,29.0,850.0,-29.0,-171.0,10598628.0
141.0,3.0,105.0,857.0,-42.0,-198.0,10609172.0
17.0,11.0,-22.0,828.0,-35.0,-156.0,10619704.0
45.0,67.0,45.0,814.0,-21.0,-164.0,10630236.0
53.0,-104.0,-38.0,825.0,-56.0,-158.0,10640776.0
9.0,11.0,-70.0,832.0,-7.0,-173.0,10651084.0
33.0,15.0,-30.0,813.0,-38.0,-181.0,10661616.0
5.0,-32.0,13.0,830.0,-5.0,-139.0,10671924.0
73.0,-8.0,69.0,826.0,-24.0,-179.0,10682452.0
37.0,39.0,-18.0,862.0,-20.0,-166.0,10692992.0
-26.0,-32.0,41.0,837.0,-40.0,-178.0,10703524.0
-6.0,-4.0,-30.0,884.0,-31.0,-165.0,10714052.0
-58.0,-72.0,5.0,836.0,-71.0,-194.0,10724580.0
-14.0,19.0,-18.0,805.0,-42.0,-160.0,10735116.0
-26.0,-40.0,-14.0,848.0,-58.0,-178.0,10745644.0
81.0,-92.0,49.0,842.0,2.0,-166.0,10755776.0
21.0,-44.0,1.0,815.0,-33.0,-170.0,10766300.0
-22.0,15.0,73.0,851.0,-40.0,-148.0,10776828.0
21.0,35.0,49.0,858.0,-33.0,-181.0,10808000.0
1.0,23.0,69.0,819.0,-71.0,-156.0,10828880.0
33.0,35.0,13.0,864.0,36.0,-156.0,10839232.0
49.0,83.0,-106.0,840.0,123.0,-123.0,10849808.0
505.0,443.0,-578.0,1004.0,2376.0,-172.0,10871384.0
-1910.0,135.0,-686.0,1115.0,708.0,-124.0,10882176.0
-1450.0,387.0,-822.0,563.0,-2122.0,-222.0,10893152.0
1917.0,-768.0,1237.0,838.0,-1273.0,-182.0,10904128.0
485.0,-300.0,485.0,845.0,1097.0,-187.0,10914920.0
-1050.0,91.0,-274.0,884.0,492.0,-155.0,10925500.0
-6.0,3.0,61.0,857.0,235.0,-175.0,10999988.0
-278.0,23.0,-22.0,843.0,12.0,-201.0,11010340.0
-90.0,-28.0,-118.0,812.0,-111.0,-196.0,11021104.0
89.0,-60.0,65.0,805.0,53.0,-194.0,11031456.0
-74.0,-56.0,121.0,846.0,47.0,-166.0,11041800.0
-114.0,-68.0,53.0,849.0,-36.0,-176.0,11052332.0
-90.0,-60.0,73.0,836.0,-93.0,-187.0,11062872.0
5.0,-76.0,33.0,817.0,25.0,-145.0,11073216.0
-50.0,-92.0,-30.0,854.0,85.0,-151.0,11083564.0
-122.0,-4.0,-118.0,851.0,29.0,-159.0,11093912.0
-102.0,7.0,-50.0,823.0,-94.0,-165.0,11104444.0
13.0,7.0,13.0,843.0,35.0,-161.0,11125332.0
-134.0,75.0,-2.0,812.0,41.0,-193.0,11135680.0
-30.0,107.0,-6.0,828.0,-147.0,-159.0,11146424.0
61.0,-68.0,9.0,813.0,-83.0,-220.0,11156964.0
-58.0,15.0,81.0,788.0,-53.0,-203.0,11167496.0
-70.0,-84.0,37.0,857.0,-47.0,-170.0,11178028.0
-54.0,23.0,-66.0,799.0,4.0,-181.0,11198924.0
-118.0,-12.0,-2.0,834.0,-63.0,-183.0,11209452.0
-46.0,-60.0,89.0,798.0,-75.0,-172.0,11219980.0
-6.0,-40.0,-22.0,860.0,8.0,-180.0,11230116.0
-70.0,-32.0,9.0,824.0,-47.0,-207.0,11240648.0
33.0,-16.0,65.0,855.0,22.0,-188.0,11251004.0
-78.0,-96.0,57.0,873.0,5.0,-146.0,11261140.0
13.0,-16.0,33.0,862.0,32.0,-147.0,11271500.0
-86.0,0.0,53.0,840.0,3.0,-171.0,11281636.0
-146.0,51.0,1.0,845.0,-58.0,-178.0,11292176.0
33.0,15.0,-42.0,849.0,-119.0,-162.0,11302920.0
-58.0,-152.0,53.0,848.0,0.0,-181.0,11313052.0
-170.0,39.0,117.0,788.0,-22.0,-194.0,11323584.0
-42.0,111.0,-174.0,844.0,-40.0,-183.0,11334128.0
-130.0,-172.0,93.0,877.0,-50.0,-144.0,11344656.0
-14.0,119.0,69.0,760.0,-17.0,-183.0,11355184.0
-78.0,31.0,-82.0,882.0,-70.0,-209.0,11365728.0
-158.0,-72.0,113.0,820.0,-53.0,-185.0,11376264.0
5.0,103.0,29.0,827.0,-36.0,-193.0,11386792.0
-26.0,-56.0,-2.0,845.0,-76.0,-177.0,11397320.0
1.0,3.0,45.0,828.0,-45.0,-168.0,11407860.0
-54.0,0.0,53.0,840.0,-76.0,-185.0,11418388.0
-74.0,-32.0,45.0,848.0,-69.0,-197.0,11428916.0
-34.0,3.0,-10.0,839.0,-40.0,-190.0,11439456.0
-38.0,3.0,5.0,852.0,-22.0,-194.0,11449992.0
-86.0,47.0,9.0,828.0,-82.0,-189.0,11460520.0
-38.0,-12.0,37.0,816.0,-22.0,-182.0,11471048.0
-34.0,3.0,49.0,827.0,-75.0,-195.0,11481588.0
-62.0,3.0,-78.0,848.0,-10.0,-158.0,11492120.0
-126.0,-32.0,49.0,837.0,-55.0,-167.0,11502656.0
-82.0,0.0,-110.0,825.0,-14.0,-193.0,11513192.0
-262.0,-288.0,805.0,731.0,-8.0,-215.0,11523508.0
125.0,211.0,-426.0,902.0,124.0,-193.0,11534068.0
-246.0,-80.0,37.0,792.0,12.0,-155.0,11544416.0
-38.0,51.0,5.0,838.0,-87.0,-172.0,11554948.0
17.0,27.0,-70.0,830.0,5.0,-169.0,11565084.0
-42.0,-4.0,-70.0,830.0,27.0,-179.0,11575440.0
-146.0,75.0,-78.0,839.0,-26.0,-164.0,11585984.0
-26.0,-28.0,-50.0,810.0,-136.0,-191.0,11596728.0
13.0,-32.0,33.0,850.0,35.0,-170.0,11607076.0
-130.0,-52.0,45.0,854.0,-46.0,-182.0,11617612.0
-106.0,31.0,-26.0,853.0,-66.0,-178.0,11628152.0
-14.0,-28.0,-6.0,825.0,-45.0,-219.0,11638676.0
-18.0,-32.0,105.0,864.0,-49.0,-186.0,11649204.0
-106.0,-56.0,41.0,826.0,-21.0,-175.0,11659744.0
-126.0,-8.0,-126.0,837.0,-30.0,-144.0,11670280.0
-38.0,-12.0,37.0,829.0,-50.0,-185.0,11680808.0
-30.0,-12.0,37.0,856.0,2.0,-191.0,11690944.0
-142.0,-48.0,17.0,810.0,-8.0,-181.0,11701256.0
-82.0,31.0,-42.0,846.0,-94.0,-185.0,11711792.0
25.0,-32.0,-50.0,836.0,-55.0,-208.0,11722336.0
-70.0,19.0,45.0,834.0,34.0,-156.0,11732684.0
-178.0,-36.0,25.0,837.0,-42.0,-166.0,11743212.0
-78.0,71.0,-78.0,848.0,-63.0,-232.0,11753740.0
-134.0,31.0,-106.0,882.0,-44.0,-158.0,11764280.0
-110.0,23.0,65.0,847.0,-14.0,-171.0,11774812.0
-102.0,-64.0,61.0,849.0,-82.0,-191.0,11785348.0
-54.0,-16.0,-22.0,835.0,-39.0,-195.0,11795892.0
-42.0,-64.0,21.0,852.0,-66.0,-186.0,11806424.0
-18.0,-60.0,29.0,851.0,-21.0,-175.0,11816956.0
-70.0,-20.0,-18.0,834.0,-74.0,-176.0,11827484.0
-34.0,3.0,-114.0,822.0,-105.0,-166.0,11838248.0
-26.0,-52.0,-30.0,854.0,-35.0,-182.0,11848780.0
-62.0,-24.0,21.0,834.0,-89.0,-198.0,11859320.0
-14.0,-32.0,-106.0,812.0,-45.0,-182.0,11869856.0
-6.0,15.0,-6.0,867.0,-4.0,-152.0,11880172.0
-78.0,51.0,37.0,814.0,-67.0,-176.0,11890704.0
-154.0,67.0,-74.0,842.0,-26.0,-190.0,11901236.0
-50.0,3.0,29.0,804.0,-81.0,-203.0,11911784.0
-90.0,3.0,5.0,843.0,-75.0,-178.0,11922312.0
-34.0,-12.0,101.0,818.0,-38.0,-165.0,11932844.0
-106.0,27.0,45.0,833.0,-43.0,-191.0,11943384.0
-134.0,-64.0,25.0,823.0,-22.0,-177.0,11953908.0
-30.0,-48.0,37.0,814.0,-69.0,-164.0,11964432.0
-78.0,-12.0,5.0,834.0,-72.0,-184.0,11974964.0
-114.0,-64.0,65.0,861.0,-14.0,-194.0,11985504.0
-38.0,-72.0,29.0,850.0,-86.0,-172.0,11996036.0
-94.0,55.0,61.0,818.0,-14.0,-192.0,12006560.0
-74.0,11.0,41.0,874.0,-125.0,-169.0,12017316.0
-66.0,31.0,-2.0,843.0,-18.0,-161.0,12027848.0
-30.0,47.0,89.0,842.0,-75.0,-171.0,12038376.0
-70.0,-16.0,29.0,839.0,-2.0,-184.0,12048692.0
-14.0,15.0,49.0,829.0,-67.0,-182.0,12059232.0
-66.0,51.0,-110.0,836.0,-10.0,-176.0,12069760.0
-114.0,-32.0,105.0,839.0,-72.0,-175.0,12080288.0
-22.0,67.0,53.0,838.0,10.0,-182.0,12090644.0
-26.0,-44.0,29.0,847.0,-64.0,-191.0,12101188.0
-22.0,-68.0,-18.0,850.0,-79.0,-197.0,12111720.0
-58.0,-52.0,41.0,846.0,-31.0,-200.0,12122244.0
-94.0,-72.0,-42.0,840.0,-76.0,-173.0,12132788.0
-46.0,-48.0,-2.0,827.0,-25.0,-172.0,12143316.0
-114.0,-48.0,69.0,831.0,-74.0,-180.0,12153844.0
-86.0,7.0,37.0,855.0,-42.0,-202.0,12164372.0
-98.0,-28.0,-26.0,818.0,-45.0,-165.0,12174916.0
-74.0,-20.0,-46.0,855.0,-27.0,-153.0,12185448.0
-94.0,39.0,-22.0,851.0,-96.0,-164.0,12195972.0
-46.0,3.0,-14.0,847.0,-21.0,-175.0,12206512.0
-82.0,-8.0,53.0,833.0,-88.0,-169.0,12217040.0
-62.0,35.0,49.0,845.0,0.0,-160.0,12227168.0
-74.0,47.0,41.0,840.0,-91.0,-181.0,12237700.0
-46.0,0.0,-14.0,823.0,-12.0,-164.0,12248232.0
-26.0,15.0,137.0,834.0,-91.0,-166.0,12258776.0
-74.0,63.0,-6.0,823.0,-15.0,-164.0,12269304.0
-42.0,-24.0,57.0,832.0,-83.0,-192.0,12279832.0
-42.0,0.0,37.0,837.0,-13.0,-148.0,12290372.0
-82.0,-72.0,57.0,821.0,-32.0,-177.0,12300912.0
-90.0,-28.0,9.0,849.0,-126.0,-156.0,12311664.0
-38.0,-92.0,25.0,821.0,9.0,-170.0,12321796.0
-46.0,-4.0,45.0,829.0,-70.0,-157.0,12332332.0
-30.0,-4.0,-2.0,842.0,-25.0,-157.0,12342868.0
-50.0,0.0,69.0,843.0,-59.0,-183.0,12353396.0
-26.0,15.0,-10.0,851.0,-18.0,-187.0,12363924.0
-50.0,75.0,-42.0,847.0,-89.0,-196.0,12374464.0
9.0,19.0,21.0,854.0,-36.0,-180.0,12384992.0
-6.0,0.0,-2.0,831.0,-90.0,-192.0,12395524.0
13.0,-16.0,17.0,877.0,-52.0,-185.0,12406060.0
-30.0,-20.0,89.0,836.0,-40.0,-216.0,12416604.0
-58.0,55.0,125.0,822.0,-83.0,-153.0,12427136.0
-34.0,27.0,-30.0,830.0,-4.0,-201.0,12437448.0
-2.0,-36.0,73.0,845.0,-76.0,-184.0,12447976.0
-66.0,-52.0,97.0,833.0,-33.0,-177.0,12458520.0
-78.0,-72.0,5.0,829.0,-77.0,-191.0,12469052.0
-66.0,-56.0,-30.0,802.0,-45.0,-182.0,12479580.0
-82.0,-44.0,81.0,836.0,-43.0,-176.0,12490124.0
-82.0,-72.0,-38.0,820.0,-32.0,-175.0,12500652.0
-10.0,0.0,33.0,837.0,-48.0,-184.0,12511176.0
-90.0,43.0,5.0,826.0,-18.0,-211.0,12521704.0
-22.0,63.0,9.0,817.0,-94.0,-141.0,12532248.0
-50.0,27.0,-34.0,809.0,-34.0,-189.0,12542776.0
-42.0,-4.0,29.0,819.0,-25.0,-180.0,12553308.0
-22.0,23.0,-46.0,826.0,-92.0,-183.0,12563852.0
-66.0,-16.0,21.0,826.0,-6.0,-178.0,12574164.0
17.0,-8.0,121.0,847.0,-62.0,-187.0,12584696.0
-58.0,-24.0,-38.0,823.0,-17.0,-215.0,12595224.0
-74.0,-20.0,-82.0,833.0,-46.0,-191.0,12605764.0
-78.0,0.0,33.0,816.0,-21.0,-190.0,12616308.0
-34.0,3.0,-82.0,826.0,18.0,-194.0,12626656.0
-46.0,-40.0,49.0,810.0,-71.0,-190.0,12637188.0
-58.0,-20.0,-58.0,819.0,-52.0,-167.0,12647724.0
-122.0,19.0,37.0,807.0,-38.0,-163.0,12658264.0
-106.0,-4.0,73.0,846.0,-41.0,-192.0,12668796.0
-46.0,15.0,1.0,823.0,-12.0,-190.0,12679328.0
-90.0,-20.0,5.0,857.0,-53.0,-228.0,12689872.0
-50.0,-32.0,101.0,824.0,-20.0,-200.0,12700404.0
-66.0,0.0,13.0,826.0,-83.0,-171.0,12710932.0
-14.0,-36.0,-38.0,836.0,-46.0,-170.0,12721476.0
-42.0,-16.0,37.0,824.0,-7.0,-198.0,12731800.0
-90.0,27.0,-18.0,839.0,-73.0,-222.0,12742328.0
-90.0,-20.0,41.0,813.0,-39.0,-173.0,12752860.0
9.0,-8.0,121.0,834.0,-76.0,-204.0,12763388.0
-70.0,-48.0,-34.0,861.0,-15.0,-194.0,12773928.0
-46.0,31.0,41.0,870.0,-91.0,-179.0,12784460.0
-54.0,7.0,-34.0,839.0,-21.0,-164.0,12794992.0
-22.0,-48.0,-18.0,843.0,-74.0,-184.0,12805536.0
-102.0,0.0,33.0,822.0,-35.0,-179.0,12816064.0
9.0,-8.0,-38.0,833.0,-35.0,-196.0,12826592.0
-42.0,51.0,-30.0,811.0,1.0,-186.0,12836724.0
5.0,7.0,-42.0,842.0,-32.0,-163.0,12847252.0
-30.0,23.0,53.0,835.0,-27.0,-183.0,12857796.0
-66.0,15.0,45.0,834.0,-16.0,-179.0,12868328.0
-30.0,31.0,1.0,826.0,-60.0,-159.0,12878860.0
-22.0,-16.0,37.0,821.0,-10.0,-177.0,12889396.0
-34.0,31.0,29.0,831.0,-44.0,-189.0,12899944.0
-62.0,-8.0,61.0,819.0,-95.0,-158.0,12910472.0
-94.0,15.0,97.0,821.0,-30.0,-182.0,12921004.0
-34.0,-32.0,85.0,818.0,-62.0,-198.0,12931548.0
-106.0,-80.0,-42.0,819.0,-17.0,-214.0,12942076.0
-50.0,0.0,-38.0,817.0,-60.0,-172.0,12952612.0
-114.0,-4.0,9.0,858.0,-62.0,-186.0,12963148.0
-6.0,-4.0,-38.0,808.0,-34.0,-188.0,12973688.0
-62.0,-24.0,-26.0,837.0,-42.0,-173.0,12984212.0
-82.0,27.0,-22.0,795.0,-51.0,-207.0,12994740.0
-30.0,-4.0,13.0,821.0,-38.0,-184.0,13005276.0
-50.0,7.0,17.0,831.0,-32.0,-163.0,13015804.0
-6.0,3.0,-98.0,801.0,-17.0,-181.0,13026328.0
-70.0,47.0,29.0,850.0,-95.0,-170.0,13036868.0
37.0,-16.0,13.0,833.0,-70.0,-188.0,13057928.0
-42.0,19.0,-14.0,865.0,44.0,-177.0,13068276.0
-58.0,0.0,17.0,830.0,-44.0,-205.0,13078804.0
-94.0,-4.0,-38.0,818.0,-28.0,-178.0,13089344.0
1.0,-88.0,45.0,839.0,-64.0,-162.0,13099872.0
13.0,-52.0,21.0,830.0,8.0,-198.0,13110000.0
-50.0,-44.0,-22.0,841.0,-64.0,-152.0,13120524.0
-90.0,27.0,-58.0,854.0,-45.0,-191.0,13131056.0
-6.0,-52.0,45.0,801.0,-58.0,-169.0,13141592.0
-66.0,-24.0,21.0,824.0,-28.0,-201.0,13152120.0
-78.0,-8.0,57.0,843.0,-46.0,-220.0,13162648.0
-114.0,-28.0,-50.0,809.0,-69.0,-173.0,13173184.0
-82.0,-4.0,-54.0,839.0,2.0,-199.0,13183304.0
1.0,3.0,-26.0,818.0,-67.0,-182.0,13193844.0
-26.0,-36.0,53.0,814.0,3.0,-219.0,13203976.0
-14.0,-52.0,33.0,836.0,-28.0,-170.0,13214504.0
33.0,23.0,-54.0,808.0,-21.0,-203.0,13225036.0
-22.0,-4.0,-26.0,800.0,-48.0,-185.0,13235572.0
-90.0,-16.0,5.0,854.0,-33.0,-166.0,13246108.0
-66.0,3.0,109.0,792.0,-22.0,-164.0,13256636.0
-50.0,15.0,45.0,823.0,-60.0,-183.0,13267172.0
-46.0,7.0,17.0,821.0,-17.0,-197.0,13277716.0
-14.0,-16.0,9.0,819.0,-63.0,-196.0,13288240.0
-34.0,59.0,-78.0,853.0,20.0,-213.0,13298592.0
-114.0,27.0,33.0,821.0,-117.0,-187.0,13309344.0
-114.0,3.0,-18.0,840.0,5.0,-170.0,13319468.0
-58.0,35.0,-58.0,837.0,-65.0,-192.0,13330008.0
-2.0,11.0,13.0,823.0,44.0,-180.0,13340360.0
61.0,27.0,53.0,825.0,148.0,-177.0,13350928.0
-30.0,47.0,113.0,853.0,181.0,-167.0,13361504.0
-98.0,15.0,17.0,819.0,157.0,-173.0,13372076.0
-94.0,-60.0,-38.0,853.0,10.0,-159.0,13382424.0
-114.0,11.0,13.0,855.0,124.0,-182.0,13392992.0
-18.0,51.0,25.0,807.0,52.0,-166.0,13403344.0
-38.0,23.0,77.0,847.0,130.0,-164.0,13413928.0
-574.0,0.0,-66.0,880.0,-157.0,-91.0,13424452.0
373.0,19.0,-14.0,746.0,-312.0,85.0,13434800.0
-82.0,-36.0,109.0,875.0,245.0,-105.0,13445368.0
-482.0,87.0,-122.0,818.0,-243.0,-82.0,13455904.0
-194.0,91.0,-90.0,744.0,-576.0,-112.0,13466648.0
373.0,43.0,121.0,779.0,-412.0,34.0,13477008.0
69.0,-56.0,189.0,796.0,106.0,1.0,13486964.0
-10.0,111.0,-34.0,759.0,70.0,127.0,13497132.0
-86.0,-116.0,65.0,733.0,-4.0,199.0,13507268.0
-42.0,-16.0,9.0,763.0,105.0,292.0,13517656.0
73.0,31.0,49.0,707.0,117.0,558.0,13528044.0
181.0,35.0,93.0,590.0,219.0,1210.0,13538656.0
265.0,-124.0,61.0,521.0,208.0,1734.0,13549264.0
717.0,811.0,-222.0,923.0,1150.0,759.0,13559872.0
973.0,719.0,85.0,826.0,175.0,-677.0,13570448.0
1385.0,31.0,217.0,1127.0,301.0,-745.0,13581236.0
105.0,-92.0,141.0,1232.0,906.0,-1133.0,13592248.0
405.0,519.0,-94.0,895.0,492.0,-76.0,13602596.0
645.0,-272.0,101.0,947.0,249.0,-11.0,13612944.0
-250.0,-340.0,153.0,1072.0,659.0,-268.0,13623736.0
841.0,51.0,357.0,980.0,740.0,-201.0,13634300.0
1153.0,415.0,-78.0,995.0,446.0,-212.0,13644864.0
37.0,-76.0,-222.0,909.0,71.0,407.0,13655036.0
753.0,-112.0,413.0,891.0,-96.0,193.0,13665384.0
873.0,275.0,309.0,999.0,498.0,-106.0,13675960.0
1013.0,423.0,-62.0,848.0,418.0,-459.0,13686528.0
45.0,-248.0,181.0,860.0,-543.0,-719.0,13717980.0
825.0,491.0,265.0,958.0,426.0,-350.0,13728548.0
-46.0,-144.0,-130.0,1034.0,-333.0,446.0,13739336.0
581.0,139.0,17.0,997.0,-732.0,355.0,13749916.0
633.0,-148.0,-238.0,1507.0,-793.0,-1174.0,13772080.0
377.0,295.0,-38.0,1526.0,-648.0,-1624.0,13783276.0
-2194.0,-788.0,-722.0,1036.0,-1649.0,487.0,13794288.0
1801.0,791.0,593.0,1051.0,-1425.0,-110.0,13805476.0
2105.0,1571.0,-50.0,818.0,-591.0,-694.0,13816232.0
1757.0,859.0,33.0,1086.0,-1295.0,-1853.0,13827640.0
4261.0,1959.0,-254.0,1304.0,-755.0,-485.0,13838600.0
4253.0,595.0,145.0,1062.0,-1524.0,-691.0,13849800.0
5765.0,1107.0,541.0,1194.0,134.0,-1294.0,13860596.0
3709.0,3859.0,-486.0,913.0,648.0,-1648.0,13904388.0
5513.0,5703.0,-1706.0,946.0,1020.0,-1863.0,13915396.0
3449.0,2647.0,-1562.0,1247.0,556.0,-1840.0,13926412.0
2805.0,5023.0,-1558.0,954.0,-745.0,-1847.0,13937392.0
-1170.0,2571.0,-1490.0,706.0,-1781.0,-1034.0,13948584.0
6253.0,4383.0,137.0,-29.0,-1455.0,-565.0,13959076.0
3313.0,-224.0,-286.0,961.0,-275.0,1268.0,13969868.0
-5414.0,-2176.0,-1390.0,1001.0,-1171.0,21.0,13980872.0
2989.0,1891.0,41.0,366.0,-252.0,389.0,13991448.0
1433.0,975.0,-474.0,1006.0,-209.0,1042.0,14002452.0
2229.0,1455.0,637.0,704.0,871.0,-831.0,14013032.0
-2530.0,-600.0,-882.0,943.0,-74.0,631.0,14023380.0
-2274.0,-1360.0,281.0,765.0,-1205.0,996.0,14034164.0
-3074.0,-1452.0,257.0,1383.0,-1107.0,829.0,14045180.0
-518.0,-168.0,905.0,1747.0,-1127.0,229.0,14056192.0
3665.0,1743.0,1721.0,1219.0,-255.0,-1810.0,14067388.0
-1742.0,-692.0,-482.0,1023.0,-152.0,410.0,14078176.0
-354.0,-752.0,33.0,197.0,195.0,999.0,14088572.0
1645.0,243.0,145.0,637.0,1523.0,134.0,14099184.0
5.0,1075.0,541.0,44.0,1655.0,116.0,14109568.0
957.0,875.0,197.0,408.0,566.0,-192.0,14120136.0
-810.0,255.0,-294.0,799.0,1590.0,-979.0,14130932.0
-1174.0,95.0,305.0,450.0,337.0,121.0,14141320.0
-1222.0,-604.0,-562.0,951.0,-87.0,338.0,14151668.0
-3250.0,-392.0,-294.0,740.0,-741.0,818.0,14162236.0
-398.0,307.0,293.0,-13.0,-131.0,300.0,14172776.0
81.0,423.0,-694.0,656.0,1009.0,292.0,14183380.0
-3358.0,187.0,17.0,786.0,369.0,-1187.0,14194172.0
1157.0,1635.0,277.0,516.0,258.0,-645.0,14204740.0
-278.0,3.0,-998.0,1095.0,-268.0,-87.0,14215488.0
-782.0,223.0,-262.0,751.0,-63.0,-127.0,14226028.0
101.0,-260.0,197.0,576.0,271.0,853.0,14236416.0
-1082.0,-604.0,-414.0,842.0,751.0,-411.0,14246984.0
-1638.0,-480.0,141.0,536.0,919.0,-234.0,14257564.0
97.0,431.0,5.0,627.0,601.0,-877.0,14268136.0
-1446.0,3.0,-202.0,782.0,761.0,-623.0,14278700.0
-918.0,251.0,-246.0,652.0,254.0,-849.0,14289276.0
-170.0,259.0,-18.0,613.0,495.0,-488.0,14299848.0
-1054.0,23.0,-122.0,742.0,141.0,43.0,14310016.0
-1614.0,-192.0,9.0,694.0,-409.0,-308.0,14320764.0
517.0,415.0,53.0,767.0,-6.0,-104.0,14331076.0
-694.0,239.0,-214.0,641.0,418.0,-351.0,14341652.0
-422.0,239.0,-110.0,578.0,-9.0,17.0,14351556.0
1037.0,559.0,41.0,827.0,195.0,-356.0,14362128.0
-1934.0,-716.0,-354.0,786.0,344.0,168.0,14372516.0
657.0,611.0,-162.0,537.0,440.0,-363.0,14383084.0
-782.0,11.0,181.0,724.0,1186.0,-665.0,14393876.0
-1402.0,-460.0,-194.0,546.0,822.0,-318.0,14404444.0
-474.0,363.0,-186.0,767.0,331.0,-504.0,14415008.0
-678.0,87.0,-90.0,680.0,416.0,-413.0,14425584.0
-1006.0,91.0,-302.0,793.0,85.0,-105.0,14435932.0
-1770.0,-192.0,-154.0,843.0,-14.0,-210.0,14446460.0
-1358.0,-24.0,-102.0,770.0,-175.0,-146.0,14457212.0
-1270.0,127.0,-206.0,886.0,-217.0,-153.0,14467964.0
-1554.0,27.0,-194.0,836.0,-117.0,-135.0,14478716.0
-362.0,67.0,-62.0,840.0,-105.0,-218.0,14489468.0
-226.0,51.0,13.0,820.0,-57.0,-263.0,14499996.0
-242.0,115.0,13.0,806.0,-301.0,-501.0,14510752.0
-98.0,11.0,-86.0,782.0,-72.0,-383.0,14521280.0
-270.0,7.0,-66.0,810.0,-136.0,-446.0,14532028.0
-286.0,95.0,9.0,804.0,-215.0,-633.0,14542776.0
-230.0,127.0,-70.0,802.0,-245.0,-765.0,14553528.0
