1100.0,147.0,1016.0,1162.0,-3106.0,964.0,9974268.0
-907.0,1443.0,-1103.0,1098.0,-3517.0,-142.0,9985468.0
-1615.0,-372.0,-83.0,1895.0,-2034.0,-915.0,9996664.0
-367.0,711.0,292.0,1352.0,-3767.0,749.0,10007680.0
1064.0,-524.0,-203.0,1536.0,-3197.0,337.0,10018692.0
1244.0,-188.0,32.0,1540.0,-2001.0,-666.0,10029884.0
-1035.0,995.0,-583.0,1580.0,-2500.0,-43.0,10040852.0
1944.0,1491.0,320.0,1674.0,-1886.0,876.0,10051868.0
2104.0,947.0,-371.0,1776.0,740.0,284.0,10105508.0
820.0,383.0,52.0,391.0,2212.0,609.0,10169532.0
636.0,-116.0,68.0,723.0,768.0,25.0,10243828.0
600.0,155.0,124.0,861.0,-128.0,-133.0,10328012.0
600.0,167.0,96.0,862.0,-80.0,-154.0,10338544.0
-147.0,111.0,28.0,851.0,-73.0,-182.0,10432640.0
-67.0,143.0,-67.0,857.0,-28.0,-196.0,10485296.0
228.0,119.0,8.0,774.0,283.0,-176.0,10527068.0
68.0,115.0,4.0,910.0,158.0,-160.0,10569140.0
-303.0,75.0,-83.0,847.0,-6.0,-179.0,10642412.0
-131.0,123.0,-23.0,859.0,-15.0,-156.0,10673840.0
-295.0,215.0,60.0,810.0,-131.0,-211.0,10684588.0
-143.0,119.0,8.0,860.0,-29.0,-168.0,10695120.0
-115.0,183.0,-31.0,845.0,-68.0,-182.0,10716180.0
-91.0,135.0,-83.0,842.0,-1.0,-190.0,10726488.0
-163.0,99.0,52.0,835.0,-56.0,-199.0,10737020.0
-107.0,95.0,24.0,829.0,6.0,-176.0,10747152.0
-131.0,111.0,-31.0,834.0,-1.0,-178.0,10767996.0
-143.0,139.0,112.0,826.0,-50.0,-156.0,10778532.0
-123.0,95.0,-75.0,834.0,-8.0,-187.0,10788844.0
-159.0,111.0,12.0,815.0,-47.0,-185.0,10799376.0
-123.0,127.0,48.0,827.0,-21.0,-164.0,10809900.0
-99.0,111.0,-55.0,817.0,-55.0,-158.0,10820440.0
-51.0,63.0,-15.0,827.0,2.0,-172.0,10830568.0
-87.0,183.0,104.0,844.0,-79.0,-208.0,10841100.0
-107.0,87.0,80.0,841.0,-22.0,-198.0,10851628.0
-91.0,99.0,-23.0,842.0,-89.0,-197.0,10862160.0
-95.0,91.0,64.0,836.0,-15.0,-173.0,10872696.0
-143.0,135.0,12.0,830.0,-83.0,-197.0,10883224.0
-75.0,111.0,48.0,823.0,-40.0,-184.0,10893748.0
-191.0,203.0,-39.0,850.0,-89.0,-204.0,10904292.0
-395.0,143.0,108.0,1037.0,-602.0,-164.0,10925788.0
-135.0,123.0,32.0,769.0,243.0,-237.0,10947100.0
-131.0,99.0,-83.0,832.0,-49.0,-154.0,11030984.0
-35.0,143.0,28.0,799.0,65.0,-197.0,11052096.0
-147.0,127.0,-19.0,802.0,94.0,-203.0,11062448.0
-95.0,159.0,40.0,765.0,37.0,-224.0,11072796.0
156.0,111.0,40.0,819.0,2.0,-251.0,11114352.0
580.0,131.0,112.0,872.0,9.0,-453.0,11124488.0
276.0,103.0,168.0,893.0,163.0,-895.0,11166340.0
300.0,127.0,104.0,917.0,134.0,-1174.0,11177136.0
-639.0,39.0,-251.0,842.0,334.0,-279.0,11187704.0
672.0,103.0,292.0,565.0,313.0,-16.0,11208636.0
-263.0,123.0,-27.0,730.0,57.0,-216.0,11218984.0
72.0,-28.0,104.0,753.0,-104.0,-270.0,11250432.0
472.0,-44.0,140.0,907.0,-447.0,-163.0,11261180.0
152.0,-128.0,80.0,989.0,-336.0,-5.0,11271492.0
-243.0,219.0,-19.0,769.0,-555.0,-268.0,11303348.0
564.0,619.0,-111.0,1107.0,-773.0,172.0,11324928.0
540.0,-52.0,-23.0,1099.0,-834.0,740.0,11335728.0
936.0,-1052.0,584.0,1115.0,-515.0,744.0,11357316.0
-2687.0,-1676.0,272.0,1044.0,-366.0,171.0,11368108.0
-1283.0,107.0,264.0,942.0,-545.0,-353.0,11378860.0
600.0,423.0,24.0,602.0,-573.0,-1.0,11410668.0
-419.0,139.0,52.0,750.0,-333.0,-298.0,11421424.0
516.0,-32.0,248.0,999.0,-1120.0,-1199.0,11432620.0
1104.0,-192.0,248.0,1049.0,-1723.0,-1657.0,11444028.0
-1071.0,-64.0,-115.0,827.0,-2622.0,-1779.0,11455220.0
-1019.0,-112.0,56.0,508.0,-1643.0,26.0,11465788.0
1356.0,-640.0,784.0,785.0,-2303.0,568.0,11476576.0
1012.0,595.0,-23.0,1164.0,-2798.0,-1127.0,11488000.0
-47.0,-408.0,180.0,400.0,-2372.0,-467.0,11498964.0
616.0,459.0,88.0,769.0,-2213.0,133.0,11509768.0
1512.0,-24.0,252.0,1063.0,-2031.0,111.0,11520776.0
904.0,-104.0,436.0,840.0,-1294.0,224.0,11531564.0
1060.0,-80.0,252.0,513.0,-5.0,-15.0,11552416.0
348.0,-264.0,324.0,799.0,481.0,-337.0,11562988.0
1024.0,411.0,124.0,627.0,1490.0,-927.0,11573772.0
88.0,111.0,232.0,421.0,1135.0,-788.0,11584568.0
152.0,95.0,248.0,408.0,1603.0,324.0,11605976.0
956.0,311.0,-7.0,546.0,874.0,-65.0,11616324.0
624.0,-544.0,252.0,458.0,1540.0,22.0,11626716.0
444.0,1063.0,-295.0,57.0,809.0,-183.0,11658644.0
664.0,-60.0,164.0,523.0,1405.0,53.0,11679400.0
1332.0,607.0,-31.0,931.0,1541.0,-612.0,11711552.0
248.0,411.0,28.0,941.0,1483.0,-346.0,11722344.0
1136.0,791.0,268.0,1071.0,1245.0,9.0,11732744.0
1188.0,603.0,-15.0,1069.0,1642.0,-629.0,11754588.0
-811.0,-496.0,708.0,864.0,435.0,249.0,11881052.0
328.0,55.0,540.0,811.0,170.0,47.0,11901796.0
-1095.0,-864.0,44.0,1063.0,-175.0,285.0,11912588.0
-303.0,107.0,-183.0,1200.0,-453.0,610.0,11944088.0
344.0,-92.0,-255.0,1171.0,-1078.0,894.0,11955100.0
-1187.0,1055.0,-31.0,929.0,-800.0,-1046.0,11966064.0
460.0,907.0,152.0,1026.0,-245.0,-1367.0,12009824.0
-1475.0,-352.0,-263.0,1548.0,-547.0,-1464.0,12021020.0
-2235.0,-628.0,24.0,828.0,-1522.0,174.0,12031812.0
1488.0,487.0,196.0,986.0,-737.0,-266.0,12042560.0
908.0,3.0,228.0,944.0,143.0,-323.0,12053140.0
424.0,31.0,368.0,936.0,75.0,-548.0,12063492.0
-759.0,-116.0,-87.0,967.0,388.0,85.0,12073664.0
0.0,607.0,-271.0,915.0,360.0,-218.0,12115280.0
616.0,787.0,-99.0,891.0,120.0,-361.0,12125856.0
444.0,739.0,-283.0,853.0,517.0,60.0,12136024.0
1052.0,-380.0,28.0,1291.0,-35.0,-170.0,12146780.0
-407.0,-76.0,324.0,1218.0,-193.0,-323.0,12157756.0
-475.0,-48.0,320.0,1286.0,-732.0,173.0,12168540.0
356.0,167.0,-271.0,1521.0,-1119.0,465.0,12179560.0
-175.0,387.0,376.0,682.0,123.0,421.0,12189948.0
-415.0,83.0,-179.0,1152.0,106.0,294.0,12200552.0
-791.0,-352.0,-95.0,904.0,599.0,-30.0,12210912.0
-1307.0,-664.0,-295.0,1293.0,-145.0,349.0,12221700.0
212.0,231.0,224.0,1145.0,-16.0,-14.0,12232232.0
-547.0,43.0,124.0,979.0,-422.0,-646.0,12242992.0
28.0,375.0,-59.0,1123.0,-330.0,-1062.0,12254184.0
-163.0,327.0,100.0,1091.0,196.0,-1330.0,12265196.0
-71.0,363.0,-435.0,1071.0,-180.0,-58.0,12297532.0
504.0,567.0,52.0,899.0,-328.0,-83.0,12308072.0
-1643.0,-84.0,388.0,1093.0,-272.0,-320.0,12330032.0
-743.0,539.0,-263.0,888.0,-57.0,-107.0,12340560.0
1000.0,639.0,-3.0,915.0,-586.0,446.0,12351136.0
116.0,79.0,-139.0,982.0,-254.0,-214.0,12361888.0
1344.0,923.0,292.0,755.0,634.0,-1042.0,12372676.0
460.0,1395.0,-75.0,475.0,847.0,-68.0,12383024.0
388.0,-428.0,508.0,712.0,14.0,367.0,12393192.0
1452.0,1119.0,-507.0,648.0,468.0,-752.0,12403760.0
164.0,463.0,256.0,779.0,811.0,-557.0,12414324.0
-839.0,391.0,0.0,634.0,632.0,-833.0,12424904.0
252.0,627.0,128.0,694.0,312.0,83.0,12435076.0
292.0,115.0,-67.0,722.0,107.0,-188.0,12445644.0
-699.0,479.0,-235.0,696.0,605.0,-581.0,12466556.0
-275.0,739.0,60.0,454.0,540.0,622.0,12476948.0
-599.0,-780.0,-223.0,812.0,-1165.0,239.0,12487744.0
92.0,63.0,-343.0,1237.0,-332.0,-888.0,12498724.0
564.0,1143.0,40.0,579.0,661.0,-621.0,12509288.0
532.0,447.0,556.0,693.0,169.0,121.0,12519672.0
-287.0,263.0,-19.0,662.0,84.0,102.0,12529844.0
-847.0,-88.0,120.0,391.0,819.0,363.0,12540228.0
-651.0,111.0,256.0,140.0,618.0,488.0,12550624.0
40.0,275.0,-475.0,591.0,810.0,1265.0,12561236.0
-643.0,263.0,588.0,782.0,279.0,-1074.0,12572024.0
396.0,1159.0,-435.0,678.0,253.0,-332.0,12582600.0
120.0,-140.0,324.0,951.0,35.0,-352.0,12592948.0
-551.0,495.0,4.0,583.0,345.0,-154.0,12603520.0
-367.0,-72.0,-107.0,878.0,308.0,-301.0,12614084.0
-219.0,355.0,60.0,668.0,619.0,-282.0,12624668.0
328.0,231.0,-171.0,663.0,579.0,-171.0,12635232.0
-555.0,91.0,132.0,421.0,430.0,65.0,12645400.0
-311.0,371.0,-75.0,593.0,488.0,398.0,12655792.0
-355.0,387.0,-143.0,561.0,152.0,585.0,12666176.0
-327.0,-60.0,-31.0,615.0,186.0,417.0,12676568.0
-183.0,-104.0,56.0,754.0,462.0,-153.0,12687148.0
-467.0,499.0,-151.0,572.0,388.0,-171.0,12697712.0
-587.0,-8.0,304.0,684.0,10.0,186.0,12707880.0
-423.0,67.0,-83.0,965.0,-116.0,-319.0,12718628.0
-423.0,347.0,12.0,568.0,283.0,-137.0,12729204.0
-103.0,67.0,44.0,795.0,-109.0,-270.0,12739952.0
-303.0,415.0,-119.0,678.0,88.0,-501.0,12750308.0
-979.0,-200.0,-123.0,668.0,589.0,-32.0,12834148.0
-463.0,195.0,84.0,599.0,581.0,-401.0,12865856.0
-383.0,0.0,-75.0,723.0,456.0,-239.0,12876436.0
-331.0,311.0,-27.0,641.0,349.0,-258.0,12887008.0
-395.0,-136.0,152.0,901.0,11.0,-329.0,12897356.0
-483.0,227.0,-267.0,825.0,-84.0,-438.0,12907888.0
-151.0,75.0,-171.0,679.0,286.0,-109.0,12929208.0
-483.0,271.0,40.0,661.0,-215.0,89.0,12939556.0
44.0,-260.0,312.0,992.0,-201.0,90.0,13002748.0
-1459.0,-64.0,-259.0,957.0,-211.0,-491.0,13024024.0
-335.0,51.0,-63.0,876.0,-69.0,-266.0,13129876.0
-259.0,47.0,40.0,827.0,-404.0,-26.0,13151164.0
-727.0,-36.0,-163.0,1021.0,-261.0,-363.0,13162140.0
-239.0,127.0,-63.0,861.0,-143.0,-203.0,13183644.0
-695.0,47.0,20.0,810.0,-298.0,-113.0,13204924.0
-423.0,-64.0,48.0,869.0,-13.0,-268.0,13215460.0
-459.0,207.0,-139.0,860.0,-126.0,-347.0,13226204.0
-135.0,27.0,68.0,923.0,-312.0,-253.0,13247712.0
-343.0,55.0,-115.0,893.0,-263.0,-312.0,13332900.0
-319.0,167.0,56.0,875.0,-272.0,-336.0,13343656.0
-91.0,123.0,40.0,835.0,-231.0,-289.0,13354404.0
-359.0,115.0,-35.0,866.0,-216.0,-305.0,13365164.0
-203.0,91.0,-19.0,877.0,-265.0,-278.0,13375912.0
-119.0,211.0,-39.0,863.0,-307.0,-219.0,13386668.0
-187.0,211.0,-23.0,784.0,-212.0,-155.0,13397420.0
-243.0,131.0,24.0,795.0,-149.0,-54.0,13407964.0
-447.0,95.0,-23.0,878.0,-84.0,-198.0,13480900.0
-271.0,111.0,64.0,848.0,22.0,-175.0,13553832.0
-303.0,71.0,-31.0,853.0,-64.0,-196.0,13574904.0
-255.0,107.0,-35.0,816.0,8.0,-185.0,13690368.0
-219.0,135.0,-23.0,837.0,-83.0,-186.0,13700912.0
-251.0,79.0,-83.0,830.0,-93.0,-182.0,13732292.0
-255.0,131.0,0.0,855.0,-39.0,-185.0,13742832.0
-199.0,163.0,108.0,863.0,-59.0,-182.0,13753360.0
-235.0,79.0,-43.0,827.0,-29.0,-219.0,13763888.0
-223.0,159.0,-15.0,829.0,-82.0,-202.0,13774428.0
-159.0,143.0,48.0,868.0,-41.0,-178.0,13784972.0
-195.0,139.0,-59.0,838.0,-14.0,-181.0,13795500.0
-203.0,107.0,-51.0,821.0,-70.0,-191.0,13806028.0
-287.0,163.0,20.0,841.0,-32.0,-158.0,13816564.0
-211.0,119.0,-7.0,848.0,-53.0,-170.0,13827096.0
-291.0,115.0,-163.0,915.0,-367.0,-160.0,13869448.0
-187.0,111.0,-35.0,852.0,-48.0,-175.0,13943000.0
-55.0,211.0,-75.0,867.0,-410.0,-171.0,13975036.0
-67.0,163.0,-23.0,829.0,-138.0,-168.0,13985800.0
-127.0,135.0,180.0,842.0,-156.0,-175.0,14081480.0
-207.0,59.0,12.0,840.0,-138.0,-165.0,14092240.0
-947.0,391.0,-563.0,666.0,179.0,98.0,14102404.0
-1007.0,-112.0,48.0,706.0,70.0,-204.0,14112752.0
-339.0,163.0,-51.0,766.0,-372.0,-128.0,14123496.0
-243.0,47.0,0.0,790.0,-37.0,16.0,14133632.0
-303.0,439.0,28.0,790.0,47.0,-96.0,14154296.0
64.0,15.0,-19.0,808.0,-147.0,-103.0,14165060.0
24.0,135.0,28.0,849.0,-36.0,-188.0,14175592.0
-91.0,63.0,48.0,807.0,-37.0,-160.0,14186132.0
-163.0,7.0,-35.0,916.0,10.0,-103.0,14207016.0
-595.0,195.0,-123.0,793.0,-77.0,-81.0,14217328.0
-471.0,119.0,-27.0,835.0,-44.0,-104.0,14227856.0
-651.0,87.0,-27.0,861.0,-226.0,67.0,14238212.0
-415.0,-24.0,116.0,884.0,-301.0,-105.0,14280844.0
-35.0,287.0,-207.0,917.0,186.0,-246.0,14291412.0
-667.0,15.0,-147.0,972.0,424.0,-1104.0,14333920.0
-115.0,-68.0,136.0,1062.0,-730.0,-106.0,14387688.0
-535.0,547.0,-423.0,984.0,-495.0,-124.0,14398444.0
-315.0,31.0,128.0,894.0,-764.0,96.0,14408792.0
500.0,-100.0,88.0,1131.0,-469.0,-236.0,14419768.0
-511.0,247.0,-63.0,834.0,-161.0,-26.0,14430296.0
-19.0,75.0,36.0,889.0,-436.0,-30.0,14440828.0
-491.0,287.0,-223.0,877.0,-78.0,-154.0,14451368.0
36.0,-312.0,-119.0,1046.0,-181.0,-401.0,14472876.0
-851.0,147.0,-51.0,722.0,-563.0,-183.0,14483624.0
-107.0,-424.0,244.0,1162.0,-913.0,-490.0,14494596.0
-907.0,435.0,0.0,1255.0,-1140.0,-315.0,14505784.0
-343.0,327.0,24.0,1212.0,-1484.0,-392.0,14516976.0
-399.0,-328.0,28.0,1424.0,-1349.0,-700.0,14528168.0
-511.0,147.0,152.0,1105.0,-1592.0,11.0,14538960.0
460.0,-128.0,196.0,1448.0,-2136.0,236.0,14549968.0
312.0,747.0,-195.0,1187.0,-1626.0,125.0,14560980.0
528.0,-208.0,-47.0,1052.0,-834.0,-70.0,14571732.0
-383.0,423.0,-115.0,1062.0,-814.0,207.0,14582520.0
520.0,-116.0,496.0,1074.0,-988.0,236.0,14593304.0
316.0,247.0,76.0,1139.0,-1101.0,-252.0,14604500.0
-87.0,323.0,-63.0,1096.0,-958.0,-368.0,14615476.0
644.0,-60.0,276.0,1147.0,-465.0,-609.0,14626444.0
-423.0,507.0,204.0,988.0,-286.0,-901.0,14637200.0
1452.0,-636.0,-511.0,840.0,675.0,-859.0,14647764.0
-959.0,1059.0,-187.0,796.0,663.0,83.0,14657932.0
-707.0,731.0,-23.0,790.0,-435.0,-360.0,14690236.0
452.0,383.0,520.0,1264.0,-561.0,-10.0,14700980.0
-311.0,419.0,244.0,922.0,-531.0,-876.0,14711740.0
1136.0,-352.0,-55.0,1159.0,77.0,-710.0,14722308.0
-751.0,363.0,96.0,1109.0,-270.0,-1365.0,14733500.0
536.0,471.0,608.0,997.0,-592.0,-549.0,14744260.0
-827.0,879.0,-347.0,1083.0,-524.0,665.0,14755044.0
-695.0,-124.0,460.0,862.0,-817.0,-315.0,14765800.0
564.0,571.0,-195.0,903.0,-866.0,329.0,14776364.0
-1599.0,1763.0,-2799.0,821.0,-383.0,183.0,14786932.0
28.0,559.0,200.0,577.0,-841.0,-452.0,14797696.0
472.0,679.0,-1215.0,1366.0,-396.0,-38.0,14808444.0
-675.0,343.0,160.0,1064.0,-414.0,-799.0,14819420.0
508.0,867.0,-599.0,1196.0,-467.0,-815.0,14830396.0
-1979.0,1227.0,-219.0,1011.0,-562.0,-426.0,14841360.0
3244.0,-2444.0,348.0,942.0,-453.0,-1445.0,14852340.0
200.0,991.0,-395.0,1685.0,-84.0,-842.0,14863092.0
-1367.0,2687.0,-767.0,638.0,-137.0,178.0,14873656.0
-419.0,495.0,-439.0,971.0,-66.0,1542.0,14884220.0
2536.0,-2916.0,476.0,524.0,497.0,-794.0,14894796.0
832.0,2771.0,-1975.0,760.0,1585.0,409.0,14905400.0
-2751.0,-708.0,60.0,-243.0,2364.0,-1327.0,14916596.0
3936.0,-240.0,148.0,45.0,2046.0,-1181.0,14927384.0
-3011.0,1191.0,-143.0,606.0,2263.0,1075.0,14938220.0
476.0,-3020.0,1672.0,-162.0,1017.0,-613.0,14949192.0
796.0,263.0,-311.0,1193.0,1309.0,2656.0,14960232.0
-111.0,-904.0,1704.0,-430.0,1493.0,-499.0,14971212.0
2744.0,683.0,432.0,644.0,1697.0,161.0,14981828.0
-4087.0,803.0,120.0,-266.0,-83.0,831.0,14992580.0
2432.0,-240.0,-519.0,552.0,322.0,-207.0,15003144.0
-1323.0,-792.0,896.0,202.0,-449.0,1087.0,15013940.0
-583.0,371.0,-95.0,721.0,-676.0,-844.0,15035660.0
1808.0,303.0,400.0,-236.0,624.0,-1489.0,15046632.0
1008.0,1107.0,148.0,-31.0,743.0,-431.0,15057160.0
-899.0,1255.0,-1151.0,455.0,-119.0,636.0,15067724.0
-3019.0,1959.0,-1527.0,695.0,76.0,492.0,15077896.0
-2927.0,-3236.0,308.0,862.0,-324.0,105.0,15088472.0
1508.0,-5236.0,2096.0,1068.0,-447.0,-1117.0,15099628.0
2288.0,-3268.0,2588.0,750.0,-354.0,-1471.0,15110588.0
4.0,-968.0,684.0,677.0,-135.0,-120.0,15121348.0
-339.0,179.0,-519.0,580.0,379.0,-92.0,15131700.0
1000.0,47.0,244.0,993.0,158.0,-448.0,15142268.0
1636.0,-640.0,1048.0,778.0,384.0,-564.0,15152844.0
592.0,-536.0,248.0,460.0,560.0,-608.0,15163412.0
1644.0,-2228.0,1416.0,265.0,451.0,-646.0,15173976.0
288.0,531.0,-147.0,988.0,989.0,-449.0,15184556.0
-1187.0,1615.0,-1007.0,704.0,1659.0,-417.0,15195340.0
-467.0,51.0,268.0,228.0,426.0,584.0,15205728.0
728.0,-664.0,268.0,818.0,577.0,-238.0,15248676.0
32.0,7.0,296.0,126.0,914.0,74.0,15258852.0
-651.0,311.0,60.0,636.0,-192.0,233.0,15269420.0
1056.0,339.0,1040.0,1452.0,909.0,69.0,15301180.0
-1631.0,1083.0,-675.0,548.0,965.0,-106.0,15311764.0
-239.0,-584.0,-179.0,782.0,491.0,149.0,15322148.0
-595.0,-132.0,172.0,408.0,1176.0,755.0,15332756.0
72.0,-492.0,-279.0,654.0,570.0,1254.0,15343376.0
3396.0,-1960.0,772.0,342.0,-1629.0,-200.0,15364688.0
2916.0,-1304.0,1248.0,396.0,-1370.0,-258.0,15375664.0
1472.0,-1576.0,1084.0,511.0,-827.0,-724.0,15386424.0
1272.0,-1388.0,352.0,517.0,-2660.0,-589.0,15408368.0
900.0,79.0,-327.0,644.0,-1766.0,-976.0,15419340.0
-111.0,-268.0,536.0,852.0,-2047.0,-946.0,15430316.0
-11.0,911.0,-103.0,1182.0,-2127.0,-1406.0,15441728.0
1004.0,-2144.0,884.0,2148.0,-2472.0,-1867.0,15453136.0
-2239.0,1727.0,-515.0,2210.0,-2640.0,-2082.0,15475964.0
1620.0,263.0,596.0,1021.0,-1389.0,-1207.0,15487372.0
248.0,699.0,80.0,1560.0,-2508.0,545.0,15498392.0
1068.0,-1264.0,532.0,676.0,-1881.0,407.0,15509184.0
5200.0,-3912.0,2164.0,1870.0,-842.0,-579.0,15519712.0
-1731.0,1123.0,-1047.0,826.0,-1738.0,-265.0,15530684.0
-303.0,767.0,184.0,1195.0,-2491.0,1035.0,15541920.0
2128.0,-784.0,300.0,1258.0,-1435.0,93.0,15552716.0
1584.0,-824.0,672.0,887.0,-531.0,-349.0,15563468.0
712.0,523.0,120.0,1319.0,355.0,-131.0,15574252.0
680.0,-500.0,420.0,1380.0,434.0,-411.0,15585044.0
1532.0,-560.0,756.0,1390.0,916.0,-59.0,15595612.0
-387.0,983.0,-443.0,1452.0,1785.0,513.0,15606444.0
1324.0,-152.0,136.0,1328.0,1840.0,-41.0,15617236.0
896.0,-808.0,760.0,1292.0,1917.0,-99.0,15628024.0
-227.0,175.0,-239.0,1286.0,2136.0,-212.0,15639032.0
1388.0,-1072.0,436.0,1017.0,2142.0,-716.0,15650048.0
144.0,407.0,-443.0,656.0,2038.0,213.0,15660656.0
220.0,1119.0,-27.0,630.0,2729.0,-117.0,15671452.0
404.0,0.0,-391.0,431.0,2172.0,-76.0,15682020.0
360.0,71.0,508.0,308.0,2096.0,271.0,15692636.0
-1167.0,671.0,-391.0,464.0,1494.0,-591.0,15703424.0
-1623.0,547.0,-407.0,820.0,-390.0,-254.0,15714180.0
676.0,-44.0,-231.0,638.0,700.0,-42.0,15724528.0
-607.0,-56.0,-191.0,685.0,1000.0,-686.0,15735312.0
332.0,-544.0,356.0,540.0,591.0,-45.0,15745672.0
-307.0,-8.0,140.0,344.0,1975.0,293.0,15756284.0
-1403.0,-132.0,-471.0,664.0,584.0,-438.0,15766852.0
980.0,-428.0,432.0,1131.0,287.0,24.0,15777244.0
-259.0,431.0,80.0,810.0,41.0,-900.0,15787596.0
-27.0,-880.0,308.0,1166.0,36.0,-327.0,15798176.0
772.0,-744.0,300.0,825.0,-181.0,-19.0,15808704.0
-199.0,507.0,-199.0,1312.0,-404.0,-161.0,15819676.0
-1631.0,1811.0,-907.0,951.0,-1025.0,662.0,15830460.0
-235.0,-428.0,76.0,1231.0,-2242.0,759.0,15841476.0
484.0,599.0,0.0,1474.0,-2769.0,737.0,15852488.0
-207.0,343.0,-131.0,974.0,-1236.0,215.0,15863276.0
2632.0,-540.0,168.0,850.0,-537.0,-57.0,15873816.0
-327.0,851.0,648.0,1339.0,-1063.0,-260.0,15885004.0
3416.0,-504.0,276.0,910.0,-288.0,-2303.0,15895972.0
1824.0,3507.0,-651.0,1200.0,-375.0,-802.0,15906948.0
1524.0,2627.0,312.0,537.0,-475.0,-63.0,15917480.0
4896.0,-520.0,392.0,803.0,191.0,-621.0,15928060.0
524.0,1295.0,496.0,1008.0,218.0,-299.0,15938844.0
576.0,327.0,52.0,709.0,269.0,-622.0,15949416.0
1128.0,211.0,108.0,843.0,158.0,231.0,15959816.0
336.0,339.0,52.0,623.0,434.0,-344.0,15970388.0
-51.0,223.0,-47.0,770.0,409.0,-177.0,15980956.0
-715.0,343.0,-87.0,773.0,268.0,13.0,15991132.0
-627.0,267.0,-19.0,725.0,-299.0,44.0,16001484.0
-447.0,355.0,-279.0,767.0,-422.0,17.0,16011832.0
-387.0,75.0,80.0,961.0,-9.0,-63.0,16021932.0
-359.0,115.0,-87.0,747.0,-125.0,-153.0,16032688.0
-475.0,139.0,-23.0,800.0,-8.0,928.0,16042816.0
-1467.0,483.0,-259.0,382.0,50.0,1375.0,16053204.0
-743.0,887.0,-947.0,440.0,-393.0,324.0,16063772.0
708.0,1331.0,-1199.0,682.0,164.0,22.0,16073940.0
712.0,575.0,176.0,772.0,329.0,-943.0,16084508.0
656.0,1019.0,-151.0,1239.0,522.0,-1904.0,16095524.0
-1731.0,995.0,-115.0,1134.0,-81.0,-2665.0,16106500.0
768.0,3191.0,-1439.0,382.0,-319.0,-889.0,16117248.0
-399.0,2047.0,244.0,706.0,-533.0,846.0,16127832.0
3436.0,-1296.0,84.0,638.0,188.0,-176.0,16138400.0
-1171.0,1083.0,224.0,984.0,256.0,208.0,16148788.0
-1519.0,-348.0,-443.0,544.0,147.0,-364.0,16159364.0
616.0,-620.0,572.0,963.0,-91.0,93.0,16169492.0
-443.0,215.0,56.0,1069.0,-270.0,-814.0,16180472.0
208.0,359.0,72.0,584.0,55.0,-297.0,16190820.0
764.0,19.0,424.0,863.0,-146.0,81.0,16201176.0
872.0,-12.0,-91.0,932.0,-6.0,-259.0,16211492.0
912.0,239.0,12.0,918.0,460.0,-484.0,16222076.0
76.0,195.0,108.0,800.0,45.0,-482.0,16232432.0
64.0,375.0,44.0,774.0,-6.0,-197.0,16242744.0
36.0,71.0,-11.0,898.0,89.0,-151.0,16253096.0
-335.0,263.0,12.0,870.0,-206.0,141.0,16263668.0
796.0,-384.0,-111.0,819.0,-442.0,-359.0,16284996.0
72.0,539.0,-239.0,1082.0,-24.0,-288.0,16295752.0
-635.0,583.0,-383.0,663.0,-53.0,87.0,16305880.0
480.0,-396.0,120.0,857.0,-2.0,101.0,16316004.0
352.0,167.0,64.0,957.0,-42.0,-519.0,16326544.0
696.0,679.0,-31.0,819.0,3.0,-274.0,16336672.0
484.0,407.0,56.0,885.0,53.0,-205.0,16347024.0
700.0,59.0,188.0,877.0,-28.0,-160.0,16357548.0
232.0,-80.0,136.0,954.0,133.0,-487.0,16368112.0
48.0,115.0,-63.0,958.0,-282.0,-562.0,16378872.0
88.0,55.0,44.0,1029.0,-87.0,-576.0,16389616.0
-191.0,399.0,32.0,849.0,-490.0,-334.0,16400376.0
356.0,359.0,-11.0,885.0,-162.0,195.0,16410940.0
292.0,211.0,140.0,793.0,-327.0,248.0,16421524.0
812.0,0.0,248.0,800.0,-234.0,-3.0,16431840.0
12.0,-4.0,-195.0,1068.0,-51.0,-475.0,16442588.0
-191.0,503.0,96.0,609.0,-114.0,337.0,16453152.0
664.0,-168.0,152.0,806.0,-353.0,-127.0,16463912.0
144.0,11.0,216.0,951.0,178.0,330.0,16474300.0
-571.0,-64.0,432.0,658.0,-426.0,218.0,16484868.0
-235.0,435.0,-235.0,734.0,-388.0,1290.0,16495668.0
1884.0,-204.0,136.0,632.0,-288.0,-84.0,16506196.0
428.0,187.0,-459.0,1003.0,83.0,-100.0,16516776.0
-303.0,331.0,-191.0,789.0,-147.0,-484.0,16527524.0
-827.0,551.0,-375.0,913.0,-335.0,169.0,16538092.0
604.0,-32.0,-51.0,702.0,72.0,198.0,16548264.0
440.0,23.0,312.0,893.0,-397.0,10.0,16558624.0
508.0,503.0,-139.0,766.0,66.0,-206.0,16568980.0
492.0,59.0,268.0,933.0,-321.0,44.0,16579332.0
440.0,363.0,-7.0,723.0,9.0,16.0,16589060.0
128.0,203.0,144.0,833.0,-166.0,62.0,16599408.0
184.0,375.0,-35.0,664.0,29.0,33.0,16609360.0
-39.0,79.0,-123.0,799.0,1.0,99.0,16619088.0
256.0,359.0,24.0,793.0,30.0,46.0,16629044.0
104.0,-156.0,232.0,798.0,-3.0,76.0,16638964.0
340.0,447.0,-3.0,739.0,44.0,8.0,16648688.0
