2881.0,-2073.0,1181.0,1598.0,-3416.0,-311.0,11305756.0
1925.0,1310.0,-854.0,1439.0,-821.0,-2139.0,11316952.0
3505.0,-5661.0,2609.0,2177.0,-3018.0,408.0,11328148.0
1681.0,-3013.0,1217.0,1554.0,-1392.0,-503.0,11339340.0
-62.0,-589.0,461.0,945.0,1325.0,-232.0,11350128.0
-1322.0,-449.0,-794.0,1385.0,1015.0,-1047.0,11361356.0
-746.0,198.0,-226.0,963.0,-88.0,-145.0,11371888.0
89.0,1074.0,-322.0,1309.0,79.0,-777.0,11382468.0
273.0,-2589.0,189.0,1723.0,-460.0,-9.0,11393000.0
-994.0,-1101.0,529.0,2049.0,-958.0,-178.0,11403976.0
625.0,690.0,-142.0,2194.0,-174.0,-569.0,11414944.0
-398.0,478.0,-918.0,1195.0,-86.0,230.0,11425520.0
-438.0,-917.0,-570.0,1400.0,-518.0,-4.0,11436056.0
445.0,-805.0,-658.0,2823.0,447.0,-1393.0,11447068.0
1817.0,1894.0,765.0,1307.0,1298.0,-2726.0,11458296.0
-3170.0,-113.0,493.0,534.0,591.0,1288.0,11468908.0
-918.0,-629.0,-106.0,1086.0,-896.0,67.0,11479472.0
-2134.0,-29.0,-474.0,1721.0,-992.0,-1200.0,11490672.0
-1934.0,2966.0,-1146.0,2420.0,958.0,141.0,11501292.0
-1114.0,-249.0,-614.0,1230.0,-431.0,-438.0,11512260.0
-2602.0,-129.0,-358.0,1038.0,-863.0,618.0,11523056.0
-1586.0,-125.0,89.0,1186.0,-1154.0,-514.0,11534252.0
-1074.0,786.0,-446.0,808.0,-149.0,74.0,11544604.0
-2002.0,58.0,-86.0,832.0,296.0,26.0,11554776.0
-2282.0,222.0,-434.0,828.0,30.0,-193.0,11565124.0
-1594.0,182.0,-322.0,929.0,-50.0,-290.0,11575656.0
-1686.0,346.0,-286.0,872.0,-52.0,-252.0,11586200.0
349.0,266.0,45.0,791.0,25.0,-263.0,11596548.0
273.0,222.0,101.0,793.0,34.0,-240.0,11606896.0
333.0,222.0,181.0,811.0,18.0,-215.0,11617248.0
309.0,210.0,53.0,809.0,23.0,-224.0,11627600.0
317.0,210.0,85.0,835.0,-37.0,-210.0,11638124.0
365.0,302.0,57.0,821.0,-49.0,-211.0,11648672.0
297.0,282.0,53.0,796.0,-53.0,-187.0,11659200.0
293.0,354.0,69.0,844.0,-28.0,-199.0,11669740.0
369.0,362.0,29.0,835.0,-27.0,-171.0,11680280.0
357.0,294.0,105.0,846.0,-71.0,-185.0,11690816.0
357.0,326.0,29.0,830.0,-56.0,-240.0,11701348.0
277.0,374.0,93.0,833.0,-76.0,-199.0,11711880.0
257.0,346.0,-38.0,826.0,-49.0,-196.0,11722424.0
273.0,270.0,105.0,855.0,-56.0,-197.0,11732952.0
165.0,334.0,9.0,836.0,-41.0,-173.0,11743484.0
289.0,298.0,5.0,853.0,-2.0,-178.0,11753800.0
261.0,178.0,65.0,834.0,-88.0,-201.0,11764344.0
285.0,266.0,37.0,843.0,-58.0,-236.0,11774880.0
229.0,226.0,69.0,848.0,-78.0,-160.0,11785412.0
209.0,246.0,-26.0,808.0,-59.0,-261.0,11795956.0
277.0,198.0,153.0,825.0,17.0,-195.0,11806308.0
281.0,262.0,109.0,826.0,-73.0,-189.0,11816840.0
317.0,314.0,-14.0,815.0,-76.0,-206.0,11827372.0
353.0,406.0,101.0,840.0,-101.0,-211.0,11838140.0
397.0,334.0,-2.0,844.0,-92.0,-184.0,11848672.0
281.0,338.0,57.0,848.0,-46.0,-185.0,11859204.0
365.0,286.0,89.0,858.0,-102.0,-175.0,11869964.0
297.0,338.0,13.0,853.0,-65.0,-216.0,11880492.0
297.0,370.0,133.0,853.0,-59.0,-191.0,11891028.0
273.0,238.0,-10.0,871.0,-63.0,-220.0,11912100.0
289.0,306.0,129.0,809.0,-103.0,-225.0,11922852.0
233.0,206.0,-2.0,838.0,-17.0,-207.0,11933396.0
313.0,194.0,133.0,842.0,-59.0,-179.0,11943928.0
293.0,206.0,97.0,863.0,-35.0,-206.0,11954460.0
277.0,282.0,113.0,842.0,-80.0,-187.0,11965004.0
329.0,202.0,17.0,825.0,-81.0,-200.0,11975536.0
365.0,246.0,137.0,852.0,-22.0,-207.0,11986068.0
349.0,362.0,193.0,851.0,-68.0,-166.0,11996600.0
321.0,374.0,117.0,827.0,-38.0,-211.0,12007144.0
349.0,346.0,21.0,819.0,-18.0,-223.0,12017676.0
437.0,354.0,25.0,852.0,-28.0,-191.0,12028204.0
329.0,278.0,77.0,841.0,-71.0,-174.0,12038744.0
301.0,346.0,53.0,815.0,-50.0,-174.0,12049276.0
349.0,298.0,133.0,856.0,-22.0,-205.0,12059808.0
341.0,278.0,121.0,812.0,-55.0,-192.0,12070344.0
317.0,262.0,85.0,840.0,-40.0,-219.0,12080888.0
325.0,274.0,-22.0,858.0,-45.0,-163.0,12091416.0
285.0,302.0,53.0,843.0,-40.0,-187.0,12101948.0
245.0,266.0,-62.0,836.0,-65.0,-196.0,12112492.0
253.0,250.0,85.0,848.0,-97.0,-212.0,12123020.0
293.0,298.0,117.0,813.0,-52.0,-183.0,12133548.0
285.0,234.0,77.0,836.0,-102.0,-186.0,12144316.0
329.0,322.0,101.0,825.0,-20.0,-187.0,12154848.0
345.0,282.0,-22.0,851.0,-63.0,-174.0,12165376.0
317.0,342.0,81.0,863.0,0.0,-193.0,12175516.0
341.0,322.0,85.0,836.0,-2.0,-195.0,12185832.0
345.0,270.0,53.0,851.0,-53.0,-182.0,12196372.0
313.0,282.0,81.0,838.0,-69.0,-184.0,12206912.0
361.0,306.0,73.0,826.0,-14.0,-184.0,12217440.0
301.0,326.0,189.0,844.0,-60.0,-148.0,12227972.0
357.0,310.0,25.0,833.0,-34.0,-204.0,12238512.0
325.0,314.0,121.0,836.0,-88.0,-171.0,12249044.0
297.0,290.0,61.0,819.0,-28.0,-171.0,12259572.0
345.0,282.0,41.0,830.0,-62.0,-207.0,12270116.0
317.0,254.0,125.0,860.0,-42.0,-204.0,12280648.0
293.0,298.0,45.0,849.0,-75.0,-187.0,12291176.0
281.0,270.0,73.0,855.0,-20.0,-198.0,12301712.0
273.0,298.0,153.0,814.0,-24.0,-162.0,12312252.0
313.0,298.0,81.0,834.0,-67.0,-180.0,12322784.0
353.0,302.0,53.0,853.0,-28.0,-199.0,12333312.0
361.0,302.0,149.0,814.0,-93.0,-185.0,12343856.0
293.0,334.0,109.0,836.0,-25.0,-172.0,12354392.0
337.0,346.0,73.0,853.0,-38.0,-223.0,12364920.0
345.0,334.0,133.0,851.0,-5.0,-195.0,12375232.0
321.0,314.0,5.0,825.0,-61.0,-200.0,12385768.0
353.0,290.0,57.0,832.0,-38.0,-195.0,12396308.0
269.0,270.0,113.0,838.0,-13.0,-192.0,12406840.0
297.0,254.0,117.0,851.0,-61.0,-198.0,12417368.0
321.0,238.0,101.0,841.0,-64.0,-208.0,12427908.0
305.0,154.0,41.0,838.0,-59.0,-222.0,12438440.0
317.0,262.0,137.0,800.0,34.0,-214.0,12448792.0
309.0,302.0,49.0,831.0,-79.0,-217.0,12459324.0
305.0,362.0,25.0,826.0,-27.0,-257.0,12469864.0
945.0,166.0,329.0,856.0,-25.0,-284.0,12480396.0
229.0,246.0,73.0,770.0,12.0,-320.0,12490744.0
373.0,182.0,5.0,755.0,19.0,-317.0,12501096.0
597.0,594.0,-606.0,639.0,384.0,-454.0,12511668.0
-12326.0,706.0,-702.0,997.0,-154.0,2403.0,12522688.0
-1950.0,1006.0,-550.0,941.0,-1987.0,-54.0,12533444.0
-766.0,-109.0,-390.0,1729.0,-911.0,-826.0,12544416.0
-1726.0,522.0,-338.0,742.0,-680.0,-737.0,12555172.0
-1958.0,-57.0,-202.0,1166.0,-546.0,-316.0,12566148.0
-1862.0,70.0,-6.0,938.0,-811.0,-26.0,12576676.0
-726.0,-193.0,-506.0,705.0,-288.0,-125.0,12587428.0
-2030.0,662.0,-282.0,937.0,296.0,-684.0,12598004.0
-1062.0,794.0,-82.0,285.0,25.0,-145.0,12608356.0
-746.0,30.0,-262.0,824.0,353.0,185.0,12618744.0
-1094.0,434.0,-602.0,284.0,931.0,-210.0,12629316.0
745.0,-2289.0,1073.0,-18.0,959.0,-243.0,12639860.0
-1310.0,1902.0,17.0,-42.0,1022.0,140.0,12650428.0
-1650.0,-153.0,2201.0,-109.0,123.0,114.0,12661000.0
-1434.0,-253.0,89.0,660.0,-126.0,-436.0,12671764.0
-1510.0,-1157.0,-46.0,331.0,-791.0,220.0,12682332.0
-1886.0,-637.0,-1922.0,-318.0,-334.0,-568.0,12704420.0
269.0,-913.0,-150.0,626.0,464.0,-512.0,12714988.0
-1250.0,-105.0,-58.0,751.0,203.0,-1138.0,12725780.0
-1098.0,-385.0,45.0,1093.0,-818.0,-1209.0,12736976.0
533.0,-1357.0,-806.0,366.0,-611.0,159.0,12747560.0
-522.0,-393.0,213.0,106.0,161.0,-873.0,12758124.0
313.0,-345.0,561.0,-479.0,-291.0,-477.0,12769056.0
-66.0,-1221.0,577.0,134.0,-119.0,904.0,12812256.0
-738.0,-205.0,-150.0,1163.0,-600.0,7.0,12822604.0
1713.0,1098.0,-198.0,1333.0,-1073.0,96.0,12833400.0
381.0,134.0,433.0,958.0,-206.0,-242.0,12844156.0
1433.0,-1513.0,1505.0,1630.0,-995.0,-1010.0,12855348.0
1361.0,1834.0,-486.0,255.0,-877.0,-38.0,12865880.0
889.0,-1805.0,765.0,1242.0,-2123.0,39.0,12876680.0
853.0,3162.0,-854.0,539.0,-3044.0,274.0,12921080.0
825.0,-33.0,-774.0,1905.0,3080.0,-1717.0,12998316.0
125.0,2246.0,733.0,101.0,1237.0,1551.0,13009144.0
3945.0,-1105.0,-246.0,591.0,2229.0,-74.0,13019724.0
493.0,110.0,-442.0,743.0,2667.0,-1939.0,13030724.0
1669.0,550.0,1029.0,-228.0,1637.0,796.0,13041524.0
2841.0,-605.0,-282.0,651.0,2053.0,141.0,13052128.0
13.0,534.0,-974.0,274.0,1855.0,-1229.0,13063148.0
2309.0,-689.0,777.0,866.0,1163.0,-1508.0,13106108.0
925.0,902.0,521.0,208.0,665.0,534.0,13116500.0
2197.0,-585.0,185.0,937.0,695.0,398.0,13126896.0
1773.0,-549.0,133.0,617.0,930.0,-929.0,13137476.0
2313.0,514.0,525.0,636.0,273.0,338.0,13168820.0
1229.0,50.0,501.0,966.0,-263.0,-680.0,13190156.0
1601.0,-65.0,361.0,1072.0,-728.0,-760.0,13201132.0
589.0,1174.0,-102.0,566.0,-979.0,1082.0,13222908.0
4137.0,-1645.0,713.0,919.0,-309.0,-159.0,13233664.0
449.0,274.0,605.0,1015.0,13.0,-568.0,13244240.0
509.0,334.0,449.0,746.0,-638.0,206.0,13254812.0
1937.0,206.0,-514.0,628.0,-266.0,-516.0,13265568.0
853.0,322.0,-50.0,580.0,413.0,-150.0,13276140.0
1789.0,-469.0,397.0,517.0,504.0,56.0,13286304.0
-2.0,598.0,573.0,819.0,715.0,191.0,13296696.0
393.0,606.0,-82.0,318.0,333.0,182.0,13307084.0
717.0,-197.0,289.0,977.0,150.0,-249.0,13317660.0
-778.0,-73.0,125.0,1089.0,-212.0,-797.0,13328632.0
341.0,-289.0,373.0,1096.0,-812.0,-470.0,13339608.0
1109.0,86.0,-234.0,1164.0,-630.0,-659.0,13350580.0
1409.0,182.0,485.0,700.0,-294.0,-54.0,13361108.0
1457.0,326.0,301.0,779.0,250.0,188.0,13371496.0
557.0,122.0,-50.0,822.0,-124.0,-177.0,13382248.0
525.0,-61.0,109.0,975.0,-346.0,-267.0,13392996.0
929.0,146.0,97.0,843.0,-179.0,-424.0,13403748.0
1249.0,-481.0,257.0,1034.0,-285.0,-563.0,13414712.0
-286.0,310.0,-70.0,1068.0,-161.0,-722.0,13425696.0
1213.0,-373.0,329.0,795.0,-522.0,-70.0,13436224.0
541.0,246.0,129.0,905.0,-178.0,-138.0,13446984.0
589.0,530.0,317.0,635.0,-393.0,507.0,13457556.0
1061.0,50.0,245.0,987.0,-209.0,-66.0,13468092.0
385.0,190.0,229.0,972.0,-511.0,-4.0,13478416.0
621.0,74.0,185.0,971.0,-783.0,-151.0,13489172.0
557.0,494.0,-114.0,942.0,-779.0,-246.0,13499928.0
1497.0,306.0,337.0,862.0,-623.0,-260.0,13510680.0
1133.0,42.0,57.0,1174.0,-411.0,-127.0,13521656.0
617.0,594.0,273.0,757.0,-239.0,164.0,13532220.0
789.0,254.0,-406.0,881.0,-281.0,-277.0,13542972.0
861.0,474.0,481.0,873.0,-694.0,176.0,13553544.0
1505.0,-309.0,289.0,958.0,-327.0,-337.0,13564288.0
901.0,66.0,345.0,1079.0,-414.0,-713.0,13575276.0
1173.0,10.0,333.0,918.0,-15.0,-1225.0,13586032.0
1193.0,382.0,269.0,848.0,205.0,-1333.0,13596820.0
53.0,506.0,377.0,970.0,-113.0,-813.0,13607584.0
1053.0,250.0,25.0,715.0,36.0,-603.0,13617936.0
869.0,78.0,17.0,879.0,20.0,-349.0,13628288.0
377.0,358.0,-6.0,746.0,-211.0,-166.0,13639036.0
953.0,190.0,361.0,861.0,-350.0,-133.0,13649796.0
785.0,246.0,301.0,869.0,-591.0,-171.0,13660540.0
1049.0,2.0,97.0,915.0,-546.0,-294.0,13671300.0
973.0,410.0,-318.0,676.0,-152.0,-390.0,13682048.0
853.0,350.0,441.0,889.0,-250.0,-334.0,13692808.0
673.0,442.0,369.0,738.0,-242.0,-226.0,13703556.0
797.0,74.0,57.0,825.0,-103.0,-354.0,13714316.0
737.0,38.0,1.0,865.0,-150.0,-562.0,13725068.0
1413.0,26.0,25.0,873.0,53.0,-838.0,13735428.0
1025.0,174.0,153.0,859.0,301.0,-904.0,13746004.0
41.0,602.0,161.0,870.0,-1.0,-339.0,13756320.0
1053.0,210.0,297.0,761.0,-513.0,170.0,13766884.0
1609.0,14.0,185.0,816.0,-203.0,60.0,13777240.0
585.0,138.0,329.0,673.0,-181.0,180.0,13787820.0
997.0,182.0,273.0,809.0,-314.0,136.0,13798388.0
889.0,338.0,169.0,913.0,-337.0,-32.0,13808924.0
801.0,298.0,125.0,911.0,-213.0,-74.0,13819468.0
1477.0,-53.0,269.0,914.0,-197.0,-262.0,13830216.0
1085.0,-9.0,201.0,870.0,-16.0,-475.0,13840744.0
873.0,42.0,41.0,863.0,62.0,-634.0,13851100.0
413.0,314.0,89.0,852.0,-236.0,-444.0,13861864.0
761.0,262.0,165.0,846.0,-310.0,-366.0,13872612.0
1265.0,114.0,69.0,857.0,8.0,-487.0,13882752.0
781.0,406.0,153.0,711.0,163.0,-320.0,13893332.0
805.0,402.0,-62.0,631.0,296.0,-135.0,13903896.0
113.0,154.0,353.0,798.0,-151.0,221.0,13914468.0
1377.0,-33.0,261.0,766.0,54.0,65.0,13924428.0
-50.0,226.0,517.0,744.0,-240.0,217.0,13935000.0
481.0,254.0,-6.0,737.0,-389.0,275.0,13945576.0
773.0,-37.0,189.0,816.0,-478.0,36.0,13955928.0
957.0,174.0,169.0,822.0,-523.0,1.0,13966056.0
1993.0,122.0,221.0,880.0,-122.0,-159.0,13976804.0
1985.0,198.0,405.0,821.0,218.0,-206.0,13987384.0
2085.0,318.0,437.0,893.0,279.0,-64.0,13997736.0
2329.0,414.0,285.0,841.0,428.0,129.0,14008128.0
2989.0,270.0,281.0,732.0,583.0,195.0,14018512.0
397.0,242.0,361.0,494.0,755.0,166.0,14028904.0
793.0,-77.0,241.0,709.0,179.0,233.0,14039288.0
837.0,226.0,333.0,747.0,-96.0,364.0,14049644.0
1237.0,722.0,369.0,888.0,-932.0,1301.0,14060452.0
6529.0,474.0,9.0,495.0,-667.0,1606.0,14070836.0
4713.0,-1369.0,669.0,1030.0,-378.0,-434.0,14081812.0
2941.0,418.0,473.0,479.0,736.0,-631.0,14092384.0
2949.0,714.0,357.0,869.0,196.0,143.0,14102776.0
2585.0,-661.0,977.0,933.0,32.0,-170.0,14113128.0
1833.0,742.0,237.0,602.0,285.0,-529.0,14123708.0
2133.0,30.0,1765.0,1208.0,-10.0,788.0,14134280.0
3081.0,474.0,333.0,813.0,-233.0,413.0,14144852.0
2901.0,634.0,-6.0,1046.0,201.0,-443.0,14155648.0
2061.0,-549.0,789.0,661.0,936.0,-610.0,14166216.0
2517.0,1186.0,233.0,1017.0,1074.0,-1774.0,14177456.0
357.0,86.0,1193.0,868.0,341.0,515.0,14187852.0
2701.0,-9.0,1065.0,894.0,130.0,262.0,14198248.0
1421.0,-849.0,585.0,977.0,136.0,-735.0,14208828.0
2653.0,238.0,137.0,1200.0,1.0,-1002.0,14219400.0
-266.0,-53.0,-58.0,904.0,536.0,181.0,14229788.0
741.0,-165.0,349.0,842.0,-556.0,556.0,14240372.0
2257.0,78.0,9.0,972.0,42.0,-500.0,14250724.0
1641.0,-221.0,-6.0,888.0,451.0,-1477.0,14261512.0
-938.0,566.0,-94.0,620.0,1598.0,217.0,14272140.0
769.0,114.0,437.0,135.0,267.0,72.0,14282308.0
573.0,-477.0,465.0,1044.0,444.0,-609.0,14293096.0
861.0,726.0,105.0,698.0,-12.0,-1414.0,14303848.0
-318.0,982.0,-250.0,618.0,424.0,592.0,14314232.0
837.0,-161.0,721.0,624.0,-798.0,685.0,14324796.0
2389.0,62.0,73.0,989.0,350.0,-701.0,14335364.0
261.0,654.0,-166.0,789.0,1293.0,-1449.0,14346376.0
-1338.0,510.0,397.0,329.0,430.0,823.0,14356764.0
797.0,54.0,-18.0,843.0,-283.0,75.0,14367120.0
189.0,1330.0,-378.0,633.0,1172.0,-1138.0,14388700.0
-850.0,-285.0,381.0,381.0,694.0,559.0,14399100.0
529.0,-545.0,501.0,909.0,-138.0,54.0,14409448.0
633.0,-101.0,185.0,815.0,78.0,-631.0,14419796.0
413.0,-197.0,365.0,955.0,222.0,-1609.0,14430584.0
261.0,1078.0,-590.0,872.0,-363.0,-549.0,14473492.0
-622.0,-193.0,289.0,907.0,-563.0,-34.0,14484032.0
533.0,278.0,-162.0,988.0,-628.0,-24.0,14494564.0
453.0,146.0,97.0,1178.0,-1064.0,6.0,14558976.0
901.0,-481.0,517.0,1094.0,-565.0,-763.0,14580704.0
317.0,966.0,-678.0,1082.0,-122.0,-1144.0,14591900.0
105.0,-17.0,117.0,612.0,206.0,420.0,14602288.0
629.0,-153.0,393.0,894.0,-556.0,104.0,14612860.0
569.0,-373.0,213.0,1299.0,-898.0,-920.0,14644800.0
57.0,802.0,213.0,855.0,-626.0,734.0,14677128.0
1137.0,286.0,-2.0,1142.0,-1294.0,104.0,14688140.0
1325.0,-89.0,297.0,1102.0,-877.0,-345.0,14699112.0
1329.0,854.0,33.0,651.0,176.0,-421.0,14731852.0
829.0,138.0,145.0,565.0,-413.0,-685.0,14785232.0
1389.0,170.0,-50.0,385.0,-14.0,-981.0,14795760.0
633.0,694.0,-114.0,-160.0,854.0,-611.0,14806504.0
-22.0,-97.0,489.0,43.0,207.0,179.0,14816680.0
593.0,102.0,169.0,56.0,-48.0,11.0,14826600.0
633.0,-113.0,249.0,128.0,-349.0,-182.0,14837356.0
569.0,646.0,-126.0,114.0,376.0,-60.0,14847704.0
885.0,-253.0,529.0,322.0,-40.0,-540.0,14858240.0
153.0,-33.0,121.0,534.0,0.0,-764.0,14878948.0
973.0,122.0,217.0,360.0,262.0,-674.0,14889528.0
1165.0,138.0,177.0,444.0,783.0,-606.0,14900096.0
297.0,-25.0,61.0,405.0,691.0,-364.0,14910664.0
601.0,130.0,281.0,418.0,679.0,-98.0,14921016.0
317.0,-309.0,285.0,442.0,329.0,79.0,14931192.0
701.0,-13.0,-26.0,497.0,539.0,39.0,14941364.0
477.0,150.0,129.0,506.0,344.0,-144.0,14951944.0
157.0,-93.0,85.0,512.0,177.0,-245.0,14962520.0
941.0,-177.0,153.0,579.0,65.0,-419.0,14972868.0
745.0,-69.0,393.0,482.0,241.0,-384.0,14983440.0
489.0,-57.0,97.0,552.0,335.0,-352.0,14994020.0
749.0,-413.0,297.0,773.0,147.0,-575.0,15004588.0
901.0,86.0,277.0,660.0,538.0,-483.0,15015160.0
921.0,-129.0,125.0,733.0,625.0,-134.0,15077744.0
549.0,-201.0,253.0,739.0,719.0,-48.0,15088104.0
729.0,-289.0,161.0,821.0,493.0,-129.0,15098684.0
657.0,-121.0,1.0,753.0,608.0,-66.0,15109032.0
153.0,-341.0,57.0,950.0,671.0,-86.0,15119380.0
473.0,46.0,101.0,1072.0,641.0,-331.0,15130176.0
125.0,-417.0,325.0,915.0,442.0,-533.0,15140740.0
797.0,114.0,21.0,839.0,604.0,-389.0,15151308.0
885.0,30.0,113.0,879.0,903.0,-260.0,15161892.0
725.0,-157.0,181.0,811.0,1266.0,-112.0,15172684.0
29.0,-69.0,-10.0,803.0,1355.0,18.0,15183068.0
141.0,-165.0,61.0,909.0,979.0,-9.0,15193208.0
-718.0,-37.0,-90.0,909.0,779.0,-64.0,15203560.0
-170.0,-325.0,-118.0,930.0,307.0,-63.0,15213912.0
-390.0,-221.0,61.0,864.0,361.0,-64.0,15224268.0
-630.0,26.0,-46.0,911.0,-12.0,-173.0,15234816.0
-10.0,-113.0,1.0,863.0,-87.0,-228.0,15245344.0
-562.0,10.0,-62.0,830.0,-206.0,-184.0,15256100.0
-78.0,-217.0,-34.0,830.0,-194.0,-162.0,15266852.0
-842.0,-189.0,-18.0,869.0,-69.0,-226.0,15277380.0
309.0,-153.0,61.0,878.0,-9.0,-172.0,15287696.0
405.0,-53.0,205.0,827.0,-18.0,-229.0,15298240.0
393.0,-117.0,145.0,863.0,-7.0,-198.0,15308544.0
341.0,-205.0,101.0,861.0,7.0,-398.0,15318672.0
201.0,-165.0,1.0,892.0,143.0,-568.0,15329244.0
1.0,-377.0,17.0,654.0,2157.0,-393.0,15340036.0
-1202.0,-81.0,69.0,880.0,2150.0,-278.0,15350828.0
-1586.0,-93.0,-66.0,1072.0,1352.0,-384.0,15361840.0
-1830.0,-5.0,-326.0,1097.0,757.0,-191.0,15372624.0
-1178.0,-377.0,-394.0,1035.0,600.0,-343.0,15383424.0
-1654.0,-389.0,-154.0,932.0,117.0,-514.0,15393988.0
-2010.0,-569.0,-418.0,767.0,-574.0,-296.0,15404748.0
-1326.0,-669.0,-170.0,886.0,-1158.0,-414.0,15415712.0
-206.0,-813.0,77.0,753.0,-1554.0,-111.0,15426688.0
-762.0,362.0,-238.0,513.0,-1777.0,388.0,15437480.0
-1590.0,326.0,-118.0,1343.0,-2527.0,-257.0,15448672.0
893.0,-1181.0,269.0,1155.0,-2591.0,-861.0,15459864.0
-174.0,-645.0,401.0,1118.0,-2413.0,-406.0,15471056.0
381.0,674.0,-286.0,1042.0,-2388.0,-76.0,15482040.0
2133.0,-21.0,521.0,928.0,-2035.0,2.0,15492396.0
2077.0,34.0,417.0,1246.0,-1593.0,-429.0,15503596.0
1405.0,234.0,253.0,1166.0,-1178.0,-511.0,15514796.0
2129.0,210.0,297.0,1198.0,-1321.0,-392.0,15525992.0
3045.0,-269.0,557.0,1242.0,-830.0,-417.0,15536968.0
3477.0,398.0,437.0,1236.0,-352.0,-228.0,15547944.0
3733.0,226.0,485.0,1037.0,91.0,0.0,15557892.0
4025.0,322.0,517.0,895.0,246.0,213.0,15568284.0
4229.0,150.0,597.0,632.0,414.0,154.0,15578688.0
273.0,-285.0,757.0,796.0,-391.0,-70.0,15589216.0
649.0,242.0,541.0,1339.0,-1603.0,317.0,15600228.0
3865.0,282.0,-246.0,472.0,-1410.0,475.0,15611016.0
4741.0,-309.0,885.0,494.0,-1220.0,-598.0,15621988.0
4645.0,-133.0,781.0,279.0,-178.0,-485.0,15632736.0
3813.0,382.0,597.0,29.0,320.0,300.0,15642908.0
4229.0,-337.0,733.0,372.0,636.0,572.0,15653304.0
3377.0,-305.0,753.0,254.0,1380.0,134.0,15663920.0
3145.0,-225.0,837.0,384.0,2019.0,-851.0,15674708.0
2937.0,1666.0,-58.0,320.0,3300.0,-764.0,15685508.0
2417.0,-733.0,957.0,249.0,3025.0,1090.0,15696332.0
1629.0,-865.0,277.0,900.0,3626.0,322.0,15706956.0
2433.0,2010.0,-1102.0,1158.0,3589.0,-2859.0,15718188.0
769.0,-1809.0,2085.0,1047.0,2086.0,1574.0,15729236.0
2205.0,-197.0,-118.0,1313.0,1897.0,504.0,15740064.0
553.0,2206.0,-1130.0,1348.0,2024.0,-2122.0,15751300.0
661.0,698.0,-1206.0,-211.0,-3089.0,2247.0,15762496.0
4229.0,-1709.0,233.0,1710.0,-1669.0,-1952.0,15773900.0
-2338.0,350.0,817.0,-670.0,-879.0,547.0,15784664.0
2721.0,-81.0,789.0,-26.0,-2539.0,796.0,15795416.0
-2406.0,490.0,1433.0,1646.0,2309.0,-4159.0,15806656.0
-234.0,546.0,-294.0,1898.0,-1726.0,2223.0,15817892.0
13885.0,5966.0,-1442.0,2509.0,2677.0,-2168.0,15829168.0
-7046.0,3178.0,-2038.0,1932.0,682.0,-915.0,15840188.0
4961.0,3190.0,-3014.0,2041.0,1514.0,-1764.0,15851424.0
-1870.0,4866.0,-2958.0,324.0,945.0,-1224.0,15862212.0
-766.0,5710.0,-2878.0,2733.0,-608.0,-1257.0,15884608.0
489.0,4266.0,-2850.0,426.0,-232.0,-1628.0,15895588.0
-362.0,-1277.0,809.0,2196.0,-1501.0,327.0,15906604.0
10085.0,8690.0,-974.0,2684.0,-32.0,-5378.0,15917612.0
-2418.0,78.0,-678.0,1459.0,-1656.0,408.0,15928620.0
3801.0,2866.0,-2886.0,2541.0,-889.0,-2549.0,15939820.0
3217.0,-501.0,909.0,2233.0,-1809.0,260.0,15950836.0
1797.0,-113.0,2169.0,605.0,-396.0,-1016.0,15961808.0
-3022.0,-181.0,-1290.0,1284.0,403.0,1293.0,15972632.0
625.0,-1197.0,217.0,-34.0,-35.0,969.0,15982948.0
-4662.0,-853.0,-794.0,1142.0,1302.0,-42.0,15993968.0
-2586.0,1542.0,257.0,-663.0,185.0,2396.0,16004760.0
-558.0,-2005.0,-722.0,1574.0,-2250.0,-585.0,16015952.0
2977.0,4458.0,-1170.0,696.0,-1931.0,896.0,16026744.0
1265.0,-1129.0,1657.0,-183.0,-74.0,790.0,16037272.0
-4434.0,-113.0,-2402.0,1310.0,480.0,-1707.0,16048508.0
-634.0,2042.0,61.0,-1125.0,1048.0,1040.0,16059744.0
1345.0,-2297.0,1049.0,806.0,949.0,-205.0,16070324.0
-2882.0,2234.0,-1758.0,24.0,3060.0,-2944.0,16081116.0
-3170.0,882.0,1077.0,-1243.0,1237.0,1438.0,16092356.0
-958.0,-2009.0,621.0,465.0,560.0,382.0,16102748.0
-1194.0,174.0,-518.0,859.0,578.0,-1347.0,16113548.0
-3318.0,-193.0,-2.0,187.0,318.0,-783.0,16124116.0
-3214.0,62.0,-750.0,340.0,-479.0,88.0,16134472.0
-2954.0,-65.0,-434.0,335.0,-785.0,-369.0,16145232.0
-3030.0,-1.0,-498.0,572.0,-708.0,-41.0,16155764.0
-4094.0,-565.0,-198.0,779.0,-593.0,-813.0,16166740.0
-5370.0,98.0,25.0,1363.0,-1110.0,-1202.0,16178372.0
897.0,-153.0,-1138.0,630.0,272.0,-1195.0,16189172.0
805.0,-1145.0,1493.0,541.0,554.0,-2177.0,16199956.0
-6542.0,-1373.0,-926.0,673.0,3236.0,-2822.0,16211192.0
-5106.0,438.0,-390.0,1123.0,916.0,-1619.0,16222432.0
-4962.0,186.0,-42.0,1211.0,-865.0,-533.0,16233628.0
-1706.0,-801.0,-642.0,1391.0,-813.0,-969.0,16244612.0
-1954.0,-433.0,-210.0,1502.0,-703.0,-1567.0,16255804.0
-510.0,182.0,-366.0,1753.0,-1123.0,-2183.0,16267216.0
