-396.0,120.0,-10.0,1047.0,-677.0,-195.0,11196284.0
-800.0,408.0,-42.0,1229.0,-1066.0,-449.0,11207484.0
-460.0,152.0,65.0,1260.0,-1213.0,-416.0,11218680.0
-456.0,-335.0,-190.0,1384.0,-756.0,-1367.0,11229872.0
-588.0,40.0,-378.0,1238.0,-868.0,-1000.0,11241072.0
351.0,340.0,37.0,1023.0,-14.0,25.0,11251428.0
-412.0,476.0,-130.0,607.0,288.0,86.0,11261600.0
-124.0,-259.0,-866.0,639.0,811.0,-339.0,11272184.0
-1208.0,-51.0,765.0,831.0,247.0,-625.0,11282752.0
-820.0,580.0,-278.0,939.0,-942.0,-896.0,11293496.0
1131.0,-119.0,269.0,2115.0,-542.0,-1496.0,11304696.0
-2796.0,1204.0,-86.0,909.0,-522.0,-378.0,11315456.0
2151.0,-783.0,421.0,1081.0,-1025.0,955.0,11326468.0
-196.0,-107.0,-906.0,1097.0,60.0,-1011.0,11337252.0
-1940.0,1036.0,-118.0,619.0,508.0,-447.0,11347820.0
-1244.0,-847.0,69.0,1499.0,-1152.0,-502.0,11359016.0
-2072.0,676.0,-362.0,1506.0,-2031.0,352.0,11370032.0
307.0,-15.0,-406.0,1147.0,-2001.0,650.0,11381044.0
2647.0,-1615.0,-454.0,987.0,-570.0,-859.0,11391792.0
-1792.0,180.0,-218.0,1154.0,444.0,-39.0,11402368.0
571.0,668.0,-34.0,118.0,628.0,-268.0,11412936.0
-508.0,1492.0,-718.0,535.0,1150.0,264.0,11423540.0
-940.0,1236.0,337.0,9.0,1192.0,518.0,11433716.0
851.0,-487.0,-634.0,635.0,1523.0,-89.0,11444296.0
-1188.0,244.0,-630.0,149.0,2787.0,-966.0,11455080.0
-2012.0,1100.0,181.0,266.0,1190.0,693.0,11465696.0
895.0,-551.0,169.0,437.0,607.0,981.0,11476084.0
227.0,-347.0,-54.0,359.0,1563.0,48.0,11486472.0
-276.0,-1467.0,465.0,908.0,1258.0,-702.0,11497260.0
-1464.0,540.0,269.0,359.0,496.0,197.0,11507656.0
1703.0,1844.0,65.0,-307.0,374.0,1197.0,11518448.0
3067.0,2092.0,1941.0,-566.0,1962.0,-618.0,11529420.0
4023.0,-751.0,1749.0,837.0,835.0,-1567.0,11540204.0
1299.0,0.0,1073.0,593.0,-1015.0,-1630.0,11551404.0
-2340.0,-3403.0,785.0,741.0,-711.0,-528.0,11561948.0
-4976.0,-1143.0,-1666.0,769.0,-1147.0,800.0,11572952.0
-636.0,-1771.0,-670.0,1004.0,-197.0,92.0,11583532.0
-488.0,-843.0,1.0,786.0,-519.0,118.0,11594100.0
-1976.0,256.0,-986.0,114.0,-336.0,-34.0,11604632.0
2163.0,-2663.0,1805.0,542.0,772.0,-475.0,11615208.0
-1324.0,1716.0,-654.0,-25.0,1383.0,-277.0,11625952.0
-1088.0,692.0,-666.0,-45.0,1085.0,230.0,11636520.0
1551.0,-755.0,-194.0,390.0,1225.0,-994.0,11647316.0
-2648.0,864.0,-2222.0,288.0,1822.0,-295.0,11658100.0
-2580.0,2748.0,-810.0,42.0,140.0,1130.0,11668500.0
2383.0,-2091.0,29.0,1626.0,326.0,-303.0,11679284.0
-728.0,-2179.0,633.0,1031.0,1236.0,-589.0,11690296.0
-108.0,84.0,-646.0,578.0,-419.0,-184.0,11701044.0
3359.0,-2175.0,1605.0,656.0,-755.0,-139.0,11711800.0
1435.0,-987.0,809.0,473.0,-134.0,-642.0,11722544.0
-2172.0,1244.0,-950.0,137.0,-1729.0,-1154.0,11733740.0
2119.0,12.0,1141.0,-628.0,-2358.0,17.0,11744504.0
1967.0,-931.0,733.0,1094.0,-1958.0,-124.0,11755704.0
-324.0,336.0,81.0,199.0,-2748.0,-458.0,11766668.0
311.0,1148.0,37.0,476.0,-2856.0,986.0,11788444.0
791.0,-511.0,389.0,1788.0,-2320.0,-226.0,11799632.0
963.0,-1631.0,197.0,1256.0,-1523.0,-1277.0,11811044.0
-484.0,-195.0,589.0,1508.0,-2760.0,178.0,11822052.0
759.0,-1399.0,641.0,1422.0,-2330.0,763.0,11833060.0
1959.0,-987.0,497.0,1388.0,-1859.0,-346.0,11844256.0
1043.0,-1171.0,597.0,1569.0,-1176.0,-1124.0,11855672.0
191.0,-175.0,317.0,1110.0,-2946.0,878.0,11866688.0
1503.0,-403.0,309.0,959.0,-2144.0,855.0,11877488.0
1187.0,-899.0,285.0,1299.0,219.0,-729.0,11888268.0
2043.0,-1119.0,1037.0,1123.0,533.0,-608.0,11899068.0
1367.0,-811.0,1033.0,1335.0,1498.0,-169.0,11910076.0
1731.0,852.0,409.0,1585.0,1704.0,423.0,11931736.0
-556.0,936.0,-270.0,1441.0,1610.0,-409.0,11942744.0
-132.0,968.0,-738.0,726.0,1231.0,-336.0,11953536.0
1639.0,36.0,-274.0,718.0,1328.0,-30.0,11964104.0
1559.0,436.0,49.0,445.0,1774.0,483.0,11974720.0
687.0,-183.0,133.0,401.0,1722.0,87.0,11985108.0
675.0,-47.0,73.0,534.0,1515.0,-555.0,11995896.0
115.0,-231.0,301.0,584.0,1028.0,-452.0,12006696.0
207.0,-379.0,-94.0,736.0,667.0,-567.0,12017256.0
155.0,72.0,-122.0,701.0,238.0,-253.0,12027836.0
539.0,316.0,229.0,827.0,266.0,400.0,12038228.0
327.0,4.0,305.0,936.0,211.0,109.0,12048612.0
375.0,-255.0,153.0,1078.0,-202.0,-300.0,12059592.0
-56.0,184.0,197.0,949.0,-957.0,-527.0,12070344.0
1211.0,-311.0,-174.0,1081.0,-336.0,-169.0,12102816.0
1263.0,-203.0,545.0,829.0,-661.0,393.0,12123956.0
255.0,88.0,381.0,638.0,-404.0,-52.0,12145464.0
191.0,284.0,-10.0,909.0,5.0,-104.0,12187456.0
831.0,-7.0,293.0,772.0,74.0,234.0,12197628.0
875.0,-47.0,261.0,826.0,-112.0,165.0,12208204.0
-1344.0,196.0,-386.0,843.0,336.0,34.0,12218372.0
-104.0,-103.0,37.0,762.0,72.0,-128.0,12228720.0
-64.0,-151.0,-266.0,921.0,-82.0,-365.0,12239248.0
203.0,40.0,101.0,932.0,8.0,-402.0,12259720.0
511.0,276.0,213.0,853.0,-179.0,-134.0,12270468.0
123.0,352.0,45.0,781.0,-73.0,-74.0,12280792.0
567.0,-183.0,257.0,896.0,-164.0,111.0,12301884.0
-564.0,124.0,-222.0,878.0,-194.0,61.0,12312228.0
-28.0,244.0,-174.0,790.0,161.0,82.0,12322400.0
155.0,-131.0,-162.0,790.0,380.0,-83.0,12332756.0
-396.0,-167.0,169.0,885.0,233.0,-236.0,12343336.0
-632.0,-55.0,85.0,870.0,-22.0,-298.0,12353868.0
263.0,-179.0,41.0,1002.0,-245.0,-603.0,12364840.0
327.0,64.0,65.0,1101.0,-178.0,-492.0,12375808.0
235.0,540.0,229.0,894.0,-330.0,-454.0,12386568.0
43.0,536.0,181.0,814.0,-83.0,365.0,12407268.0
547.0,408.0,-82.0,615.0,111.0,270.0,12417656.0
95.0,364.0,229.0,834.0,-71.0,30.0,12427792.0
-28.0,-15.0,65.0,955.0,-247.0,-329.0,12438544.0
387.0,64.0,201.0,932.0,-264.0,-205.0,12449292.0
683.0,516.0,5.0,781.0,37.0,-129.0,12459640.0
927.0,-259.0,337.0,883.0,-109.0,-116.0,12512780.0
379.0,136.0,169.0,708.0,-60.0,-19.0,12523092.0
1167.0,80.0,473.0,860.0,-363.0,226.0,12533672.0
579.0,372.0,-150.0,881.0,64.0,-255.0,12544020.0
-36.0,332.0,105.0,636.0,-46.0,-148.0,12554548.0
163.0,80.0,-154.0,932.0,-242.0,-487.0,12565300.0
747.0,60.0,317.0,1018.0,-236.0,-279.0,12576276.0
-224.0,592.0,-178.0,781.0,-18.0,-369.0,12586804.0
95.0,12.0,17.0,900.0,-114.0,-219.0,12597560.0
103.0,188.0,137.0,991.0,-132.0,-197.0,12608304.0
207.0,552.0,-190.0,794.0,21.0,-72.0,12618440.0
675.0,368.0,125.0,591.0,121.0,26.0,12628616.0
683.0,52.0,357.0,725.0,257.0,-14.0,12638972.0
723.0,28.0,173.0,625.0,618.0,-290.0,12649548.0
395.0,52.0,381.0,714.0,-14.0,-53.0,12659860.0
211.0,212.0,-74.0,952.0,224.0,-545.0,12670432.0
-176.0,444.0,149.0,779.0,-431.0,-203.0,12681184.0
807.0,-103.0,17.0,1090.0,-347.0,-601.0,12692152.0
387.0,424.0,-50.0,919.0,-184.0,-509.0,12702912.0
-8.0,604.0,29.0,898.0,-244.0,-313.0,12713664.0
691.0,128.0,345.0,744.0,-379.0,-22.0,12724204.0
183.0,564.0,153.0,763.0,-217.0,141.0,12745520.0
711.0,192.0,33.0,916.0,13.0,4.0,12755260.0
463.0,60.0,37.0,829.0,63.0,-67.0,12765388.0
35.0,136.0,-38.0,845.0,-3.0,48.0,12775296.0
371.0,104.0,69.0,801.0,-196.0,15.0,12785656.0
751.0,284.0,-2.0,935.0,231.0,-387.0,12796224.0
-320.0,556.0,-78.0,776.0,7.0,-205.0,12806352.0
419.0,100.0,69.0,867.0,-360.0,-75.0,12816876.0
603.0,132.0,121.0,961.0,-141.0,-355.0,12827628.0
-48.0,540.0,-94.0,632.0,-55.0,-197.0,12838156.0
1403.0,-339.0,253.0,893.0,-398.0,-25.0,12848684.0
671.0,488.0,13.0,810.0,-28.0,-246.0,12859208.0
-16.0,416.0,1.0,878.0,319.0,-228.0,12869792.0
-60.0,372.0,1.0,690.0,-100.0,151.0,12880364.0
1251.0,-219.0,33.0,956.0,198.0,-211.0,12890928.0
131.0,348.0,-54.0,710.0,277.0,-122.0,12901504.0
603.0,-3.0,225.0,731.0,-197.0,55.0,12911852.0
823.0,52.0,101.0,914.0,-130.0,-85.0,12922380.0
311.0,244.0,141.0,826.0,103.0,-271.0,12932944.0
607.0,216.0,133.0,789.0,-90.0,-125.0,12943484.0
583.0,192.0,81.0,784.0,0.0,-261.0,12953608.0
463.0,152.0,245.0,851.0,-69.0,-130.0,12964140.0
679.0,308.0,133.0,809.0,-95.0,-209.0,12974668.0
959.0,164.0,197.0,804.0,41.0,-232.0,12985024.0
551.0,132.0,281.0,756.0,-19.0,-84.0,12995336.0
579.0,28.0,57.0,866.0,56.0,-361.0,13005688.0
319.0,208.0,141.0,823.0,-8.0,-267.0,13016008.0
627.0,152.0,57.0,799.0,-192.0,-126.0,13026756.0
487.0,280.0,97.0,856.0,35.0,-338.0,13047644.0
623.0,176.0,329.0,798.0,-101.0,-203.0,13058400.0
635.0,88.0,65.0,880.0,-12.0,-239.0,13068936.0
407.0,240.0,133.0,805.0,35.0,-219.0,13079292.0
627.0,224.0,81.0,831.0,-74.0,-148.0,13089836.0
355.0,208.0,17.0,851.0,-9.0,-188.0,13100144.0
263.0,188.0,-62.0,839.0,5.0,-175.0,13110276.0
235.0,168.0,65.0,816.0,-105.0,-157.0,13121020.0
299.0,136.0,93.0,850.0,-19.0,-170.0,13131548.0
243.0,188.0,-30.0,819.0,9.0,-187.0,13141688.0
247.0,136.0,89.0,838.0,-23.0,-217.0,13152228.0
223.0,156.0,41.0,826.0,-81.0,-188.0,13162760.0
227.0,192.0,81.0,848.0,-21.0,-190.0,13173292.0
283.0,188.0,21.0,838.0,-79.0,-156.0,13183816.0
359.0,152.0,-10.0,816.0,-30.0,-204.0,13194360.0
279.0,168.0,-14.0,845.0,-33.0,-203.0,13204888.0
283.0,156.0,213.0,817.0,-7.0,-211.0,13215196.0
279.0,192.0,73.0,847.0,-87.0,-177.0,13225728.0
287.0,120.0,141.0,857.0,-31.0,-195.0,13236268.0
255.0,160.0,33.0,827.0,-36.0,-196.0,13246796.0
271.0,152.0,185.0,834.0,-36.0,-180.0,13257324.0
223.0,212.0,81.0,841.0,-47.0,-190.0,13267860.0
203.0,120.0,137.0,824.0,-43.0,-196.0,13278404.0
215.0,192.0,69.0,840.0,-28.0,-173.0,13288932.0
227.0,152.0,85.0,825.0,-69.0,-159.0,13299460.0
219.0,232.0,165.0,848.0,-45.0,-156.0,13310000.0
191.0,152.0,93.0,854.0,-71.0,-142.0,13320528.0
211.0,180.0,45.0,825.0,-89.0,-178.0,13331052.0
243.0,200.0,97.0,817.0,-24.0,-199.0,13341588.0
175.0,168.0,-6.0,834.0,-100.0,-178.0,13352348.0
175.0,168.0,21.0,867.0,-71.0,-181.0,13362876.0
235.0,168.0,125.0,860.0,-30.0,-163.0,13373420.0
271.0,212.0,53.0,821.0,-83.0,-169.0,13383948.0
263.0,176.0,1.0,848.0,-52.0,-150.0,13394476.0
279.0,184.0,65.0,846.0,-36.0,-173.0,13405008.0
243.0,116.0,197.0,995.0,135.0,-158.0,13415584.0
379.0,8.0,-90.0,874.0,-58.0,-186.0,13426112.0
287.0,144.0,105.0,845.0,-16.0,-159.0,13436640.0
311.0,160.0,157.0,802.0,-1.0,-141.0,13446960.0
315.0,148.0,333.0,796.0,501.0,109.0,13457356.0
39.0,172.0,21.0,825.0,-91.0,-161.0,13467884.0
259.0,188.0,45.0,831.0,-46.0,-191.0,13478416.0
215.0,180.0,73.0,844.0,-9.0,-146.0,13488724.0
263.0,220.0,53.0,853.0,113.0,-105.0,13499304.0
319.0,124.0,9.0,805.0,314.0,-14.0,13509656.0
255.0,204.0,21.0,822.0,382.0,84.0,13519824.0
239.0,136.0,-46.0,746.0,535.0,164.0,13530208.0
135.0,200.0,9.0,714.0,919.0,545.0,13540596.0
103.0,272.0,-134.0,735.0,356.0,-141.0,13551160.0
-184.0,484.0,-230.0,859.0,-356.0,-332.0,13561916.0
331.0,224.0,149.0,829.0,-130.0,-289.0,13572672.0
131.0,220.0,17.0,804.0,-47.0,-189.0,13583200.0
171.0,164.0,69.0,869.0,-7.0,-177.0,13593520.0
175.0,216.0,1.0,831.0,-57.0,-180.0,13604060.0
191.0,200.0,57.0,868.0,-38.0,-188.0,13614588.0
191.0,200.0,145.0,838.0,-48.0,-156.0,13625116.0
167.0,260.0,173.0,832.0,-31.0,-197.0,13635660.0
219.0,212.0,81.0,857.0,-10.0,-157.0,13646188.0
139.0,152.0,161.0,831.0,-73.0,-165.0,13656720.0
135.0,124.0,17.0,840.0,-21.0,-172.0,13667264.0
135.0,152.0,141.0,834.0,-45.0,-181.0,13677800.0
211.0,220.0,81.0,830.0,-50.0,-194.0,13688332.0
163.0,100.0,129.0,843.0,-28.0,-156.0,13698864.0
219.0,232.0,25.0,824.0,-72.0,-176.0,13709404.0
203.0,204.0,53.0,825.0,-13.0,-175.0,13719936.0
147.0,140.0,109.0,819.0,-70.0,-157.0,13730464.0
179.0,176.0,105.0,858.0,-2.0,-158.0,13740780.0
227.0,208.0,61.0,820.0,-62.0,-167.0,13751320.0
179.0,260.0,-34.0,843.0,-21.0,-155.0,13761844.0
163.0,184.0,69.0,812.0,-37.0,-164.0,13772372.0
139.0,156.0,121.0,832.0,-23.0,-167.0,13782904.0
163.0,184.0,49.0,837.0,-52.0,-184.0,13793440.0
207.0,140.0,33.0,830.0,-5.0,-178.0,13803752.0
175.0,228.0,-2.0,814.0,-54.0,-208.0,13814284.0
75.0,152.0,77.0,829.0,6.0,-211.0,13824408.0
111.0,240.0,121.0,834.0,-62.0,-172.0,13834936.0
155.0,180.0,97.0,830.0,-45.0,-184.0,13845484.0
147.0,168.0,81.0,845.0,-44.0,-171.0,13856008.0
187.0,188.0,37.0,826.0,-26.0,-195.0,13866536.0
135.0,132.0,157.0,819.0,-86.0,-186.0,13877064.0
195.0,204.0,121.0,815.0,-67.0,-203.0,13887600.0
127.0,228.0,105.0,836.0,-35.0,-166.0,13898132.0
195.0,184.0,153.0,826.0,-59.0,-188.0,13908656.0
191.0,176.0,101.0,838.0,-20.0,-198.0,13919200.0
159.0,232.0,33.0,822.0,-21.0,-172.0,13929732.0
179.0,164.0,49.0,824.0,-63.0,-190.0,13940256.0
155.0,220.0,65.0,862.0,-26.0,-164.0,13950784.0
139.0,152.0,109.0,839.0,-48.0,-166.0,13961324.0
163.0,160.0,81.0,794.0,-51.0,-189.0,13971852.0
223.0,196.0,101.0,868.0,13.0,-169.0,13982204.0
167.0,124.0,-98.0,858.0,-2.0,-191.0,13992512.0
151.0,140.0,77.0,879.0,-2.0,-189.0,14002828.0
171.0,296.0,237.0,829.0,9.0,-176.0,14012964.0
139.0,164.0,109.0,864.0,-32.0,-181.0,14023492.0
639.0,228.0,-2.0,804.0,324.0,-168.0,14034072.0
-144.0,204.0,37.0,861.0,-141.0,-227.0,14044820.0
63.0,152.0,1.0,862.0,-46.0,-209.0,14055364.0
95.0,80.0,21.0,844.0,-75.0,-202.0,14065900.0
171.0,268.0,105.0,823.0,-52.0,-177.0,14076428.0
171.0,156.0,105.0,816.0,-34.0,-186.0,14086960.0
155.0,180.0,145.0,859.0,-48.0,-165.0,14097504.0
127.0,200.0,33.0,829.0,-29.0,-207.0,14108036.0
231.0,196.0,17.0,830.0,-76.0,-154.0,14118568.0
159.0,204.0,45.0,828.0,-41.0,-164.0,14129108.0
227.0,176.0,169.0,838.0,-25.0,-180.0,14139640.0
123.0,136.0,-14.0,826.0,-37.0,-180.0,14150164.0
159.0,100.0,101.0,825.0,-76.0,-192.0,14191904.0
179.0,212.0,97.0,840.0,-48.0,-191.0,14202436.0
175.0,196.0,145.0,839.0,-92.0,-193.0,14212972.0
179.0,236.0,29.0,804.0,1.0,-196.0,14233644.0
195.0,236.0,-10.0,833.0,-74.0,-167.0,14244176.0
239.0,208.0,93.0,846.0,25.0,-186.0,14254520.0
111.0,204.0,73.0,839.0,-89.0,-169.0,14265048.0
151.0,88.0,97.0,859.0,-22.0,-184.0,14275584.0
195.0,232.0,145.0,816.0,-78.0,-193.0,14286116.0
103.0,184.0,93.0,841.0,-34.0,-153.0,14296648.0
183.0,184.0,-30.0,855.0,-48.0,-215.0,14307184.0
103.0,208.0,57.0,827.0,0.0,-197.0,14317320.0
107.0,224.0,105.0,836.0,-20.0,-186.0,14327864.0
155.0,192.0,153.0,824.0,-103.0,-191.0,14338612.0
143.0,256.0,133.0,854.0,-15.0,-177.0,14349140.0
159.0,168.0,9.0,813.0,-58.0,-191.0,14359684.0
371.0,152.0,153.0,820.0,170.0,-161.0,14370256.0
-128.0,272.0,41.0,810.0,-90.0,-160.0,14380788.0
139.0,252.0,-34.0,857.0,-41.0,-180.0,14391328.0
151.0,204.0,49.0,816.0,-44.0,-170.0,14401856.0
103.0,200.0,101.0,868.0,-25.0,-165.0,14412384.0
191.0,156.0,1.0,842.0,-30.0,-172.0,14422924.0
171.0,160.0,49.0,842.0,-51.0,-157.0,14433464.0
119.0,116.0,173.0,831.0,51.0,-189.0,14443816.0
147.0,108.0,89.0,856.0,25.0,-202.0,14454168.0
83.0,196.0,109.0,824.0,-4.0,-184.0,14464480.0
119.0,124.0,77.0,849.0,-25.0,-190.0,14475008.0
131.0,248.0,109.0,826.0,-81.0,-154.0,14485552.0
115.0,240.0,5.0,827.0,-43.0,-187.0,14496084.0
127.0,312.0,93.0,844.0,-49.0,-191.0,14506616.0
127.0,232.0,217.0,831.0,-21.0,-182.0,14517156.0
155.0,276.0,49.0,830.0,-47.0,-192.0,14527696.0
143.0,212.0,149.0,828.0,-55.0,-174.0,14538224.0
223.0,180.0,45.0,848.0,-5.0,-180.0,14548540.0
231.0,176.0,81.0,848.0,-42.0,-153.0,14559072.0
199.0,128.0,37.0,825.0,18.0,-178.0,14569432.0
207.0,124.0,17.0,830.0,-37.0,-163.0,14579960.0
243.0,80.0,193.0,838.0,-11.0,-152.0,14590488.0
215.0,148.0,145.0,814.0,-21.0,-166.0,14601012.0
163.0,204.0,21.0,851.0,15.0,-172.0,14611368.0
119.0,196.0,33.0,829.0,-19.0,-143.0,14621900.0
67.0,232.0,-6.0,852.0,-14.0,-175.0,14632432.0
83.0,260.0,29.0,815.0,-95.0,-173.0,14642960.0
99.0,320.0,33.0,872.0,-45.0,-185.0,14653496.0
111.0,240.0,137.0,843.0,-26.0,-166.0,14664028.0
167.0,272.0,117.0,843.0,-15.0,-202.0,14674560.0
171.0,280.0,45.0,816.0,-45.0,-184.0,14685100.0
167.0,204.0,-18.0,835.0,-13.0,-218.0,14695636.0
203.0,156.0,-30.0,824.0,-27.0,-183.0,14706168.0
203.0,156.0,37.0,848.0,-33.0,-181.0,14716696.0
207.0,128.0,89.0,829.0,-52.0,-167.0,14727240.0
207.0,104.0,21.0,845.0,-94.0,-156.0,14737768.0
187.0,128.0,49.0,847.0,-54.0,-182.0,14748304.0
195.0,180.0,77.0,832.0,-64.0,-159.0,14758848.0
147.0,200.0,133.0,814.0,36.0,-183.0,14769200.0
103.0,208.0,81.0,846.0,-29.0,-163.0,14779724.0
143.0,208.0,-2.0,828.0,-12.0,-153.0,14790252.0
87.0,236.0,5.0,828.0,-43.0,-181.0,14800784.0
67.0,240.0,-14.0,826.0,-27.0,-178.0,14811320.0
127.0,256.0,33.0,811.0,-76.0,-187.0,14821848.0
135.0,240.0,69.0,836.0,-45.0,-200.0,14832372.0
135.0,276.0,77.0,839.0,-68.0,-180.0,14842912.0
219.0,216.0,81.0,827.0,-35.0,-180.0,14853440.0
179.0,204.0,17.0,836.0,-63.0,-184.0,14863968.0
263.0,104.0,65.0,846.0,-32.0,-176.0,14874500.0
271.0,204.0,181.0,840.0,-72.0,-188.0,14885040.0
243.0,96.0,9.0,827.0,-19.0,-178.0,14895564.0
167.0,160.0,93.0,835.0,-37.0,-192.0,14906092.0
155.0,148.0,61.0,818.0,-44.0,-170.0,14916632.0
111.0,124.0,205.0,853.0,1.0,-200.0,14926756.0
87.0,228.0,-10.0,837.0,-69.0,-155.0,14937288.0
175.0,176.0,105.0,826.0,-19.0,-184.0,14947812.0
95.0,284.0,137.0,832.0,-81.0,-172.0,14958340.0
55.0,228.0,-2.0,821.0,-16.0,-196.0,14968884.0
123.0,276.0,37.0,842.0,-76.0,-166.0,14979408.0
123.0,204.0,45.0,858.0,-45.0,-185.0,14989936.0
123.0,232.0,1.0,842.0,-43.0,-172.0,15000468.0
183.0,232.0,1.0,854.0,-30.0,-138.0,15011008.0
163.0,168.0,61.0,846.0,-73.0,-166.0,15021532.0
175.0,156.0,5.0,841.0,-57.0,-222.0,15032056.0
275.0,148.0,-42.0,822.0,-32.0,-195.0,15042600.0
171.0,108.0,57.0,847.0,-23.0,-158.0,15053132.0
255.0,128.0,61.0,826.0,-75.0,-148.0,15063660.0
123.0,180.0,53.0,832.0,-20.0,-172.0,15074192.0
119.0,136.0,73.0,825.0,-29.0,-202.0,15084728.0
127.0,208.0,141.0,828.0,-53.0,-167.0,15095252.0
87.0,184.0,113.0,815.0,-24.0,-201.0,15105780.0
123.0,172.0,-30.0,846.0,-48.0,-170.0,15116316.0
91.0,200.0,53.0,822.0,-22.0,-177.0,15126844.0
87.0,208.0,129.0,846.0,-109.0,-133.0,15137588.0
175.0,212.0,21.0,843.0,-8.0,-146.0,15147908.0
215.0,236.0,89.0,830.0,-47.0,-208.0,15158448.0
199.0,160.0,25.0,833.0,-41.0,-160.0,15168980.0
159.0,208.0,117.0,823.0,-44.0,-199.0,15179504.0
215.0,204.0,-22.0,833.0,-20.0,-158.0,15190044.0
227.0,160.0,153.0,874.0,-36.0,-188.0,15200576.0
223.0,264.0,109.0,856.0,-39.0,-173.0,15211104.0
175.0,244.0,113.0,844.0,-55.0,-173.0,15221640.0
103.0,176.0,25.0,851.0,-7.0,-188.0,15231960.0
147.0,180.0,57.0,806.0,13.0,-186.0,15242304.0
123.0,180.0,29.0,834.0,-77.0,-158.0,15252836.0
119.0,236.0,-30.0,853.0,-33.0,-168.0,15263372.0
75.0,240.0,-26.0,840.0,-33.0,-156.0,15273908.0
183.0,236.0,21.0,824.0,-24.0,-172.0,15284444.0
163.0,232.0,-2.0,822.0,-77.0,-179.0,15294976.0
147.0,244.0,-2.0,852.0,-10.0,-178.0,15305500.0
203.0,220.0,97.0,832.0,-52.0,-181.0,15316044.0
203.0,200.0,101.0,814.0,-17.0,-182.0,15326576.0
251.0,136.0,149.0,851.0,-47.0,-143.0,15337112.0
227.0,228.0,73.0,826.0,-46.0,-202.0,15347656.0
171.0,148.0,61.0,811.0,-33.0,-170.0,15358188.0
263.0,168.0,57.0,841.0,-91.0,-205.0,15368720.0
191.0,160.0,73.0,853.0,-11.0,-212.0,15379248.0
139.0,224.0,9.0,837.0,-65.0,-182.0,15389788.0
159.0,164.0,65.0,848.0,3.0,-199.0,15399916.0
119.0,168.0,77.0,810.0,-72.0,-168.0,15410440.0
155.0,200.0,65.0,808.0,-21.0,-174.0,15420968.0
83.0,228.0,17.0,856.0,-28.0,-193.0,15431496.0
143.0,300.0,77.0,839.0,-68.0,-162.0,15442032.0
191.0,212.0,77.0,828.0,-47.0,-180.0,15452556.0
171.0,240.0,-2.0,846.0,-71.0,-194.0,15463084.0
139.0,316.0,137.0,822.0,-48.0,-187.0,15473624.0
143.0,232.0,61.0,835.0,-58.0,-173.0,15484152.0
143.0,196.0,53.0,845.0,-2.0,-208.0,15494464.0
203.0,188.0,121.0,833.0,-85.0,-175.0,15504992.0
159.0,172.0,57.0,820.0,-38.0,-182.0,15515528.0
199.0,224.0,5.0,814.0,-63.0,-183.0,15526072.0
159.0,164.0,29.0,839.0,-49.0,-182.0,15536600.0
119.0,180.0,25.0,848.0,-37.0,-184.0,15547128.0
191.0,144.0,85.0,809.0,-39.0,-190.0,15557672.0
171.0,192.0,29.0,800.0,-41.0,-165.0,15568196.0
131.0,156.0,101.0,846.0,-25.0,-166.0,15578724.0
123.0,240.0,57.0,821.0,-40.0,-190.0,15589256.0
127.0,248.0,-2.0,817.0,-22.0,-185.0,15599792.0
163.0,260.0,85.0,849.0,-96.0,-183.0,15631388.0
187.0,240.0,69.0,835.0,-25.0,-194.0,15641920.0
187.0,240.0,37.0,829.0,-22.0,-173.0,15652448.0
147.0,192.0,145.0,844.0,8.0,-160.0,15662588.0
151.0,172.0,25.0,834.0,1.0,-181.0,15672720.0
207.0,196.0,9.0,822.0,-41.0,-186.0,15683248.0
195.0,196.0,33.0,805.0,-11.0,-191.0,15693792.0
115.0,144.0,129.0,827.0,-61.0,-164.0,15704324.0
159.0,136.0,77.0,827.0,-78.0,-218.0,15714848.0
159.0,196.0,129.0,859.0,-48.0,-157.0,15725376.0
147.0,184.0,-26.0,824.0,-49.0,-177.0,15735916.0
191.0,192.0,65.0,826.0,-32.0,-174.0,15746444.0
191.0,256.0,-14.0,807.0,-8.0,-180.0,15756752.0
135.0,264.0,-18.0,819.0,-65.0,-169.0,15767284.0
135.0,192.0,21.0,818.0,-8.0,-176.0,15777600.0
175.0,196.0,85.0,826.0,-47.0,-203.0,15788144.0
191.0,300.0,93.0,815.0,-8.0,-185.0,15798448.0
163.0,200.0,33.0,825.0,-105.0,-172.0,15809192.0
171.0,184.0,89.0,822.0,-29.0,-174.0,15819732.0
183.0,160.0,45.0,823.0,-71.0,-181.0,15830260.0
167.0,156.0,77.0,828.0,-28.0,-179.0,15840784.0
159.0,204.0,89.0,810.0,-72.0,-157.0,15851312.0
119.0,120.0,113.0,830.0,-25.0,-154.0,15861852.0
111.0,216.0,69.0,839.0,-42.0,-156.0,15872380.0
115.0,156.0,121.0,839.0,-45.0,-184.0,15882912.0
179.0,284.0,-22.0,841.0,-58.0,-149.0,15893456.0
131.0,136.0,185.0,829.0,-23.0,-174.0,15903980.0
219.0,260.0,77.0,842.0,-67.0,-187.0,15914512.0
223.0,236.0,105.0,814.0,6.0,-201.0,15924640.0
179.0,276.0,101.0,845.0,-49.0,-172.0,15935172.0
175.0,192.0,25.0,830.0,-37.0,-156.0,15945712.0
227.0,228.0,205.0,833.0,-63.0,-168.0,15956244.0
207.0,288.0,65.0,831.0,-8.0,-179.0,15966552.0
191.0,132.0,-86.0,802.0,-40.0,-162.0,15977084.0
