198.0,245.0,-380.0,927.0,1699.0,-926.0,9767608.0
-229.0,-46.0,255.0,519.0,1262.0,-953.0,9778408.0
310.0,521.0,-36.0,931.0,-18.0,-229.0,9788940.0
442.0,1145.0,-464.0,629.0,-218.0,-342.0,9799692.0
-13.0,333.0,-268.0,978.0,19.0,-499.0,9810036.0
294.0,-62.0,-76.0,1027.0,-370.0,-577.0,9821004.0
462.0,-26.0,187.0,812.0,-121.0,-112.0,9831764.0
286.0,317.0,43.0,737.0,-203.0,106.0,9842340.0
646.0,-266.0,471.0,594.0,321.0,-174.0,9852916.0
362.0,633.0,-56.0,352.0,888.0,-252.0,9863484.0
254.0,269.0,107.0,550.0,1078.0,212.0,9874088.0
658.0,-206.0,67.0,751.0,1620.0,303.0,9884708.0
-401.0,633.0,-196.0,352.0,1501.0,370.0,9895316.0
370.0,-622.0,219.0,723.0,1260.0,-317.0,9906108.0
-985.0,-330.0,31.0,498.0,1452.0,-303.0,9916896.0
-169.0,-370.0,151.0,356.0,1437.0,-192.0,9927684.0
-433.0,285.0,-560.0,483.0,1197.0,-213.0,9938468.0
370.0,501.0,531.0,734.0,521.0,-79.0,9948824.0
106.0,257.0,335.0,944.0,723.0,-839.0,9959404.0
-2041.0,765.0,-640.0,955.0,-301.0,-837.0,9970152.0
-1277.0,753.0,-164.0,926.0,-1178.0,-390.0,9981128.0
-297.0,-374.0,343.0,635.0,-1490.0,480.0,9991912.0
50.0,1057.0,-432.0,166.0,-881.0,468.0,10002488.0
266.0,-366.0,51.0,450.0,-503.0,227.0,10013056.0
274.0,-582.0,655.0,319.0,-60.0,-241.0,10023584.0
-1305.0,741.0,-896.0,311.0,-1324.0,-55.0,10034344.0
-897.0,-662.0,327.0,-898.0,-2651.0,426.0,10045312.0
182.0,-146.0,-56.0,131.0,-1486.0,897.0,10056108.0
978.0,673.0,87.0,-297.0,-1135.0,30.0,10066860.0
1230.0,-1282.0,-312.0,435.0,-1414.0,-70.0,10077612.0
-793.0,297.0,-540.0,394.0,-1137.0,316.0,10088408.0
-397.0,857.0,-928.0,-1252.0,-2419.0,1015.0,10099820.0
2166.0,-2362.0,1299.0,1208.0,-1184.0,-569.0,10111016.0
762.0,-1298.0,1131.0,940.0,-1310.0,-427.0,10121984.0
-685.0,637.0,-268.0,1447.0,-2227.0,-247.0,10133180.0
538.0,-710.0,207.0,1363.0,-2525.0,-188.0,10144376.0
490.0,-310.0,431.0,1310.0,-2139.0,283.0,10155396.0
526.0,-726.0,235.0,1547.0,-1854.0,-50.0,10166368.0
394.0,-6.0,-96.0,1151.0,-1584.0,-165.0,10177560.0
102.0,33.0,219.0,1337.0,-2207.0,-249.0,10188752.0
750.0,-126.0,135.0,1315.0,-1806.0,-237.0,10199936.0
554.0,65.0,-228.0,1043.0,-1613.0,558.0,10221968.0
1114.0,-318.0,355.0,1031.0,-1783.0,304.0,10232984.0
1446.0,133.0,-72.0,905.0,-652.0,-37.0,10243512.0
1538.0,-250.0,307.0,1188.0,314.0,-797.0,10254304.0
782.0,169.0,207.0,741.0,1021.0,-532.0,10265092.0
1954.0,77.0,655.0,689.0,1717.0,-307.0,10275884.0
238.0,-562.0,559.0,628.0,2918.0,-187.0,10307452.0
-93.0,117.0,-268.0,1127.0,1088.0,-358.0,10340268.0
110.0,-294.0,471.0,399.0,1264.0,-42.0,10382448.0
162.0,-646.0,467.0,661.0,767.0,-705.0,10403588.0
86.0,-726.0,359.0,817.0,418.0,-246.0,10435080.0
-141.0,5.0,123.0,655.0,706.0,-20.0,10445424.0
-909.0,-154.0,87.0,997.0,-89.0,-412.0,10477140.0
-781.0,9.0,47.0,1340.0,-781.0,-346.0,10488116.0
298.0,213.0,-156.0,1462.0,-815.0,38.0,10498684.0
-641.0,609.0,-424.0,1200.0,-892.0,352.0,10530580.0
-33.0,273.0,-4.0,657.0,266.0,-27.0,10670212.0
1258.0,-938.0,463.0,1204.0,118.0,-648.0,10849592.0
-1213.0,825.0,-192.0,789.0,-384.0,-443.0,10860340.0
54.0,21.0,171.0,833.0,-273.0,14.0,10912684.0
22.0,-122.0,7.0,1049.0,-226.0,-287.0,10945196.0
54.0,-598.0,843.0,1128.0,-291.0,-328.0,10967144.0
462.0,-266.0,347.0,979.0,-458.0,-148.0,10977892.0
218.0,69.0,115.0,1090.0,-99.0,-481.0,11041596.0
294.0,353.0,-28.0,654.0,-363.0,-35.0,11052136.0
1302.0,-438.0,259.0,1002.0,96.0,-452.0,11062704.0
298.0,225.0,-232.0,785.0,129.0,-266.0,11073272.0
1150.0,-218.0,419.0,786.0,188.0,-5.0,11083404.0
94.0,313.0,-120.0,979.0,289.0,-241.0,11093980.0
1186.0,-190.0,407.0,578.0,45.0,387.0,11104144.0
490.0,61.0,-56.0,1000.0,132.0,-509.0,11114940.0
26.0,153.0,103.0,605.0,-182.0,30.0,11125288.0
754.0,-390.0,291.0,1148.0,-35.0,-351.0,11136044.0
-605.0,745.0,-132.0,512.0,-468.0,-221.0,11146792.0
1910.0,-778.0,551.0,1009.0,123.0,-206.0,11157584.0
-1589.0,1033.0,-364.0,799.0,21.0,-461.0,11167936.0
1166.0,-94.0,395.0,568.0,-587.0,219.0,11178504.0
394.0,-106.0,79.0,1415.0,150.0,-728.0,11189296.0
-477.0,829.0,-436.0,409.0,-784.0,343.0,11199860.0
2602.0,-778.0,519.0,1191.0,-428.0,-67.0,11210608.0
-785.0,709.0,-220.0,637.0,-626.0,-137.0,11221368.0
1638.0,33.0,619.0,756.0,-712.0,444.0,11231936.0
-377.0,809.0,-184.0,1051.0,-135.0,-508.0,11242912.0
422.0,293.0,131.0,821.0,-758.0,-240.0,11253668.0
554.0,29.0,35.0,1009.0,-157.0,-529.0,11264640.0
742.0,33.0,67.0,826.0,-164.0,-623.0,11275400.0
326.0,25.0,199.0,842.0,-97.0,-308.0,11285928.0
586.0,221.0,-112.0,941.0,120.0,-442.0,11296496.0
334.0,177.0,79.0,546.0,156.0,-8.0,11306632.0
386.0,45.0,75.0,924.0,55.0,-165.0,11316984.0
82.0,157.0,27.0,958.0,-55.0,87.0,11327124.0
-69.0,313.0,-152.0,405.0,-282.0,192.0,11337704.0
1346.0,-754.0,67.0,1312.0,159.0,-19.0,11348268.0
-1209.0,1149.0,-452.0,690.0,-600.0,-392.0,11359016.0
1886.0,-406.0,651.0,713.0,-331.0,151.0,11369596.0
494.0,157.0,167.0,1240.0,-176.0,-688.0,11380560.0
950.0,485.0,111.0,622.0,-299.0,59.0,11390920.0
1762.0,-206.0,599.0,854.0,139.0,-463.0,11401492.0
974.0,-98.0,379.0,903.0,317.0,-260.0,11412060.0
1026.0,173.0,207.0,755.0,198.0,-123.0,11422640.0
1630.0,-50.0,307.0,911.0,122.0,-233.0,11433216.0
2018.0,13.0,351.0,668.0,-27.0,-45.0,11443524.0
2454.0,-46.0,563.0,915.0,43.0,-136.0,11453876.0
258.0,101.0,67.0,865.0,97.0,18.0,11463824.0
302.0,77.0,135.0,876.0,-154.0,-99.0,11474352.0
342.0,61.0,115.0,876.0,-248.0,-106.0,11485108.0
290.0,89.0,179.0,891.0,-287.0,-107.0,11495860.0
2526.0,433.0,115.0,1149.0,-1087.0,-841.0,11507052.0
1678.0,-46.0,439.0,1016.0,251.0,-479.0,11517844.0
1254.0,281.0,483.0,728.0,-210.0,76.0,11538544.0
1538.0,-74.0,327.0,957.0,-52.0,-290.0,11549080.0
518.0,117.0,119.0,875.0,-58.0,-226.0,11559608.0
1190.0,253.0,291.0,876.0,-2.0,99.0,11569528.0
1054.0,61.0,415.0,753.0,-103.0,25.0,11579876.0
874.0,5.0,135.0,834.0,321.0,-178.0,11590444.0
502.0,361.0,167.0,732.0,124.0,-118.0,11601020.0
294.0,-54.0,115.0,838.0,394.0,-239.0,11611592.0
18.0,117.0,-88.0,805.0,254.0,-570.0,11622160.0
478.0,153.0,-28.0,931.0,401.0,-851.0,11643308.0
82.0,489.0,0.0,682.0,218.0,-379.0,11653872.0
1222.0,-2.0,283.0,644.0,271.0,117.0,11664272.0
374.0,73.0,79.0,777.0,337.0,-411.0,11674840.0
542.0,177.0,179.0,777.0,476.0,-13.0,11685188.0
502.0,5.0,187.0,741.0,356.0,-51.0,11695536.0
298.0,265.0,107.0,815.0,298.0,39.0,11705708.0
50.0,61.0,-28.0,778.0,199.0,-72.0,11716056.0
506.0,221.0,-16.0,851.0,326.0,-435.0,11726620.0
-141.0,-18.0,251.0,908.0,767.0,-465.0,11737204.0
826.0,641.0,-72.0,831.0,394.0,-672.0,11747772.0
54.0,101.0,-52.0,727.0,899.0,-363.0,11758340.0
-321.0,-2.0,59.0,679.0,293.0,-173.0,11768916.0
58.0,149.0,-92.0,832.0,314.0,-289.0,11779484.0
-409.0,45.0,15.0,648.0,126.0,37.0,11789648.0
602.0,13.0,67.0,783.0,209.0,49.0,11799820.0
154.0,181.0,199.0,800.0,195.0,-250.0,11810388.0
-133.0,141.0,135.0,716.0,-108.0,13.0,11820740.0
102.0,-294.0,-32.0,876.0,-166.0,-299.0,11831496.0
-177.0,85.0,-72.0,956.0,5.0,-584.0,11841624.0
106.0,141.0,35.0,834.0,66.0,-414.0,11851972.0
526.0,137.0,111.0,832.0,-82.0,-89.0,11862276.0
-137.0,69.0,75.0,865.0,125.0,-381.0,11872840.0
-145.0,53.0,79.0,772.0,104.0,-306.0,11883424.0
262.0,-142.0,171.0,889.0,155.0,-143.0,11925036.0
1694.0,29.0,631.0,795.0,734.0,-496.0,11946192.0
1458.0,-646.0,-124.0,919.0,721.0,-675.0,11967100.0
554.0,113.0,95.0,948.0,373.0,-239.0,11998208.0
174.0,329.0,119.0,477.0,209.0,-62.0,12008556.0
302.0,81.0,131.0,690.0,163.0,205.0,12018944.0
362.0,161.0,171.0,608.0,459.0,-176.0,12040096.0
290.0,-30.0,219.0,907.0,342.0,-517.0,12050668.0
-105.0,-242.0,127.0,960.0,-428.0,47.0,12103008.0
-481.0,65.0,-208.0,754.0,-169.0,28.0,12113360.0
118.0,-22.0,191.0,726.0,-309.0,-27.0,12123888.0
-37.0,161.0,-200.0,879.0,-333.0,-23.0,12228584.0
-25.0,49.0,103.0,945.0,-528.0,-192.0,12239332.0
-77.0,-230.0,47.0,772.0,-69.0,129.0,12303072.0
-57.0,-162.0,147.0,528.0,393.0,-216.0,12534440.0
-133.0,181.0,-12.0,411.0,580.0,-32.0,12555372.0
-189.0,97.0,-156.0,480.0,819.0,-453.0,12576500.0
-181.0,-402.0,-24.0,682.0,550.0,-1026.0,12597868.0
330.0,889.0,-316.0,-3.0,929.0,-678.0,12608184.0
762.0,-306.0,479.0,320.0,925.0,-300.0,12618768.0
250.0,257.0,-312.0,981.0,-642.0,-715.0,12779848.0
-157.0,265.0,163.0,584.0,-320.0,-421.0,12790596.0
842.0,-262.0,251.0,759.0,-279.0,-372.0,12801360.0
-5.0,205.0,-356.0,656.0,-930.0,-74.0,12811892.0
-161.0,13.0,-64.0,640.0,-1510.0,151.0,12822692.0
546.0,25.0,427.0,906.0,-1563.0,-257.0,12833656.0
578.0,-254.0,311.0,973.0,-1521.0,-196.0,12844636.0
406.0,237.0,51.0,1046.0,-1465.0,-426.0,12855836.0
450.0,393.0,-60.0,872.0,-1686.0,-562.0,12866808.0
870.0,349.0,-140.0,658.0,-986.0,-133.0,12877552.0
434.0,45.0,-88.0,938.0,-915.0,200.0,12888132.0
682.0,-110.0,267.0,922.0,-889.0,198.0,12898704.0
642.0,637.0,-128.0,747.0,-606.0,-66.0,12909236.0
858.0,-374.0,139.0,945.0,-334.0,-88.0,12919772.0
702.0,-170.0,39.0,1105.0,-473.0,-586.0,12930740.0
358.0,305.0,251.0,825.0,47.0,-753.0,12941096.0
-229.0,49.0,-116.0,695.0,306.0,-258.0,12951672.0
-605.0,-90.0,-100.0,628.0,366.0,105.0,12962056.0
1178.0,-122.0,67.0,434.0,95.0,398.0,12972224.0
370.0,-282.0,211.0,558.0,137.0,263.0,12982608.0
662.0,-298.0,223.0,641.0,812.0,-559.0,12993180.0
170.0,-134.0,395.0,375.0,1142.0,-581.0,13003980.0
406.0,141.0,-72.0,780.0,936.0,-904.0,13014548.0
-313.0,-26.0,-188.0,85.0,1024.0,-99.0,13024892.0
-153.0,-90.0,135.0,397.0,829.0,222.0,13035284.0
-321.0,-1006.0,187.0,545.0,725.0,-23.0,13045640.0
-109.0,-50.0,-64.0,472.0,953.0,-65.0,13055992.0
506.0,-30.0,-192.0,388.0,1127.0,-250.0,13066776.0
-493.0,-670.0,227.0,715.0,1223.0,-592.0,13077572.0
-61.0,541.0,-108.0,792.0,1352.0,-976.0,13088356.0
-421.0,-122.0,171.0,683.0,1118.0,-108.0,13099152.0
742.0,-58.0,467.0,1160.0,912.0,269.0,13109760.0
298.0,-158.0,-144.0,1513.0,978.0,12.0,13120148.0
-285.0,357.0,-300.0,859.0,837.0,188.0,13130536.0
-41.0,-322.0,-204.0,1170.0,1266.0,-93.0,13141336.0
-1025.0,-402.0,-96.0,1102.0,516.0,-56.0,13151908.0
110.0,193.0,-312.0,1174.0,339.0,-707.0,13162704.0
-57.0,-130.0,123.0,1130.0,92.0,-372.0,13173272.0
342.0,241.0,195.0,1082.0,225.0,-86.0,13183836.0
-381.0,-118.0,-60.0,957.0,58.0,161.0,13194008.0
-81.0,-66.0,183.0,885.0,-503.0,505.0,13204588.0
266.0,-282.0,127.0,908.0,-475.0,158.0,13215156.0
374.0,-210.0,0.0,1002.0,-92.0,-155.0,13225908.0
-493.0,117.0,51.0,1019.0,-165.0,-21.0,13236660.0
426.0,113.0,87.0,996.0,-284.0,-405.0,13247412.0
102.0,365.0,-112.0,1047.0,-118.0,-459.0,13258384.0
454.0,-38.0,247.0,763.0,332.0,40.0,13268552.0
570.0,-206.0,83.0,708.0,652.0,-119.0,13279136.0
-585.0,-14.0,-276.0,779.0,249.0,100.0,13289524.0
414.0,-34.0,-144.0,648.0,18.0,53.0,13299468.0
34.0,33.0,283.0,765.0,96.0,-446.0,13309824.0
2.0,-182.0,-160.0,1054.0,-174.0,-386.0,13320804.0
-77.0,273.0,-40.0,1103.0,-523.0,-663.0,13331788.0
658.0,365.0,163.0,991.0,41.0,-236.0,13342144.0
-701.0,157.0,-284.0,1078.0,-457.0,168.0,13352940.0
446.0,-18.0,-212.0,1323.0,-969.0,281.0,13363724.0
86.0,-46.0,75.0,995.0,-859.0,-95.0,13374256.0
494.0,-410.0,211.0,1148.0,-902.0,-41.0,13385016.0
-653.0,-210.0,-172.0,1104.0,-318.0,-665.0,13395988.0
882.0,869.0,-220.0,1018.0,-204.0,-447.0,13406956.0
-25.0,17.0,339.0,986.0,-76.0,260.0,13417312.0
234.0,-1198.0,575.0,1208.0,-576.0,428.0,13428112.0
-409.0,833.0,-308.0,1039.0,-104.0,-323.0,13439088.0
-169.0,457.0,-108.0,923.0,-526.0,-34.0,13449612.0
542.0,197.0,87.0,1013.0,-584.0,-200.0,13460592.0
1054.0,137.0,471.0,807.0,-119.0,-506.0,13471340.0
-685.0,-402.0,-64.0,896.0,302.0,-11.0,13481696.0
-825.0,-414.0,15.0,788.0,211.0,-152.0,13492276.0
-601.0,469.0,-16.0,716.0,-34.0,-334.0,13502804.0
-365.0,181.0,19.0,837.0,-435.0,-121.0,13513552.0
442.0,201.0,-40.0,922.0,29.0,-286.0,13523912.0
-397.0,137.0,7.0,819.0,-57.0,-216.0,13534440.0
614.0,241.0,227.0,849.0,135.0,-383.0,13545012.0
1242.0,353.0,187.0,944.0,582.0,-131.0,13555584.0
930.0,-622.0,239.0,1074.0,108.0,-31.0,13566164.0
114.0,-82.0,315.0,1023.0,-22.0,-279.0,13576916.0
-237.0,389.0,-124.0,1282.0,-1206.0,-734.0,13609652.0
702.0,721.0,127.0,818.0,502.0,-927.0,13620232.0
830.0,-138.0,211.0,885.0,121.0,107.0,13640564.0
482.0,-986.0,471.0,1199.0,-105.0,-359.0,13651544.0
282.0,533.0,355.0,592.0,-14.0,-482.0,13662088.0
470.0,1.0,-84.0,933.0,14.0,-434.0,13672444.0
-349.0,-346.0,119.0,1045.0,-19.0,-1037.0,13683412.0
726.0,653.0,127.0,698.0,897.0,-1127.0,13694208.0
-125.0,17.0,99.0,814.0,656.0,-205.0,13704776.0
-441.0,-498.0,311.0,882.0,63.0,-95.0,13714916.0
-641.0,-194.0,-20.0,836.0,-56.0,-23.0,13725220.0
182.0,381.0,-168.0,888.0,-221.0,-56.0,13735756.0
-273.0,-446.0,19.0,1148.0,-634.0,-646.0,13746736.0
498.0,101.0,-116.0,867.0,-347.0,191.0,13778812.0
-321.0,-294.0,-280.0,944.0,-386.0,-168.0,13789572.0
-57.0,329.0,123.0,383.0,1095.0,262.0,13810940.0
726.0,-354.0,259.0,679.0,359.0,-128.0,13821504.0
-289.0,-14.0,-172.0,656.0,1156.0,-1047.0,13832520.0
-173.0,117.0,471.0,590.0,783.0,-739.0,13843088.0
-401.0,217.0,27.0,725.0,-117.0,-221.0,13874412.0
178.0,689.0,-204.0,943.0,-24.0,-466.0,13915996.0
-29.0,325.0,-196.0,575.0,121.0,331.0,13947348.0
-1233.0,-218.0,715.0,802.0,232.0,1513.0,13968356.0
-229.0,-218.0,-504.0,935.0,-263.0,-545.0,13989632.0
358.0,369.0,267.0,786.0,372.0,-217.0,14000212.0
266.0,185.0,-208.0,496.0,760.0,-70.0,14010556.0
266.0,1.0,171.0,434.0,863.0,699.0,14020944.0
10.0,389.0,79.0,186.0,984.0,879.0,14031336.0
98.0,-106.0,-44.0,469.0,523.0,82.0,14041504.0
170.0,369.0,-620.0,625.0,526.0,-270.0,14052068.0
-217.0,-226.0,223.0,403.0,518.0,-56.0,14062420.0
26.0,41.0,119.0,592.0,1026.0,-117.0,14073224.0
-157.0,-202.0,319.0,790.0,186.0,-938.0,14083788.0
-493.0,189.0,-436.0,820.0,118.0,-373.0,14094364.0
162.0,-226.0,-84.0,471.0,98.0,385.0,14104532.0
638.0,397.0,-204.0,248.0,1457.0,664.0,14115136.0
-141.0,-226.0,-36.0,202.0,2110.0,233.0,14125736.0
-1413.0,-270.0,-364.0,871.0,457.0,-653.0,14147108.0
-1013.0,433.0,-172.0,816.0,-369.0,-548.0,14157868.0
790.0,-58.0,667.0,321.0,778.0,558.0,14211088.0
-241.0,-414.0,-180.0,772.0,243.0,119.0,14221468.0
-677.0,109.0,-32.0,931.0,-72.0,-183.0,14232000.0
-117.0,-122.0,-48.0,790.0,-713.0,308.0,14242564.0
474.0,-762.0,407.0,1103.0,305.0,-282.0,14253364.0
-649.0,1025.0,-172.0,740.0,-444.0,-348.0,14264112.0
382.0,-266.0,119.0,738.0,-440.0,-73.0,14274656.0
518.0,185.0,-88.0,929.0,219.0,-715.0,14285224.0
-973.0,513.0,-360.0,675.0,74.0,-169.0,14295572.0
-493.0,-182.0,7.0,682.0,-205.0,-238.0,14306324.0
-1137.0,-202.0,-112.0,942.0,-256.0,-560.0,14317076.0
-537.0,129.0,-52.0,837.0,-721.0,-332.0,14327828.0
-713.0,-518.0,371.0,920.0,-868.0,-140.0,14338580.0
-337.0,117.0,-220.0,1103.0,-988.0,-476.0,14349556.0
-217.0,305.0,87.0,750.0,-964.0,4.0,14359684.0
-745.0,-362.0,99.0,1049.0,-1718.0,-312.0,14370872.0
354.0,193.0,-148.0,1030.0,-1407.0,-193.0,14382064.0
782.0,-114.0,127.0,803.0,-618.0,-218.0,14392812.0
1206.0,-22.0,191.0,843.0,-127.0,-452.0,14403572.0
602.0,-2.0,175.0,856.0,-406.0,-184.0,14414324.0
342.0,77.0,95.0,1012.0,-977.0,-26.0,14425076.0
842.0,-94.0,-228.0,1165.0,-1866.0,-161.0,14436264.0
-421.0,581.0,-560.0,633.0,-398.0,-179.0,14447016.0
706.0,-370.0,419.0,720.0,-1256.0,118.0,14457808.0
-309.0,-70.0,-272.0,543.0,-602.0,-483.0,14468556.0
74.0,-6.0,39.0,602.0,-714.0,-558.0,14479312.0
986.0,-114.0,435.0,668.0,-432.0,-699.0,14490060.0
-281.0,-22.0,-8.0,752.0,-118.0,-434.0,14500812.0
-541.0,-250.0,335.0,890.0,-361.0,-436.0,14511564.0
-269.0,-14.0,163.0,834.0,-501.0,-353.0,14522316.0
138.0,93.0,-48.0,630.0,-619.0,-269.0,14533068.0
298.0,-206.0,99.0,823.0,-623.0,-40.0,14543596.0
682.0,-6.0,167.0,941.0,-1021.0,-202.0,14554580.0
698.0,-238.0,459.0,1058.0,-471.0,-172.0,14565548.0
458.0,-38.0,359.0,1308.0,223.0,-546.0,14587316.0
814.0,129.0,151.0,1335.0,186.0,-111.0,14598108.0
746.0,-86.0,143.0,972.0,46.0,-361.0,14662408.0
866.0,317.0,-100.0,1005.0,448.0,-663.0,14673208.0
242.0,389.0,163.0,814.0,442.0,11.0,14683376.0
-145.0,-146.0,47.0,786.0,-321.0,385.0,14693944.0
-177.0,-498.0,-212.0,967.0,-728.0,390.0,14704512.0
74.0,-226.0,-52.0,844.0,-200.0,238.0,14715092.0
414.0,169.0,103.0,789.0,-91.0,54.0,14725224.0
22.0,-18.0,219.0,864.0,10.0,-154.0,14735572.0
478.0,185.0,119.0,899.0,-266.0,-420.0,14746324.0
114.0,-6.0,123.0,739.0,-153.0,-490.0,14757088.0
-97.0,61.0,3.0,923.0,-150.0,-331.0,14767836.0
294.0,185.0,123.0,932.0,-626.0,-2.0,14778160.0
-205.0,-14.0,19.0,1169.0,-619.0,-294.0,14789136.0
-161.0,-42.0,-172.0,1014.0,-556.0,-162.0,14800108.0
750.0,57.0,115.0,987.0,-773.0,-40.0,14810636.0
198.0,-90.0,59.0,957.0,-191.0,-211.0,14821388.0
482.0,425.0,-32.0,895.0,154.0,-488.0,14831956.0
-381.0,-118.0,299.0,906.0,-255.0,-293.0,14842708.0
226.0,313.0,-92.0,976.0,-457.0,-276.0,14853464.0
218.0,221.0,-176.0,889.0,-501.0,-207.0,14864216.0
-109.0,229.0,131.0,985.0,-566.0,5.0,14874356.0
406.0,493.0,-368.0,970.0,-902.0,396.0,14884936.0
810.0,117.0,215.0,808.0,-1057.0,256.0,14895720.0
394.0,-162.0,7.0,975.0,-743.0,16.0,14906076.0
610.0,173.0,-48.0,923.0,-423.0,-222.0,14916832.0
-85.0,393.0,-76.0,508.0,-705.0,-200.0,14927584.0
1102.0,-254.0,139.0,1146.0,-455.0,-187.0,14938564.0
-237.0,245.0,83.0,876.0,-202.0,-863.0,14949316.0
326.0,-18.0,427.0,925.0,-709.0,-77.0,14959848.0
-141.0,-478.0,187.0,1081.0,-248.0,259.0,14970636.0
222.0,149.0,63.0,962.0,-140.0,-213.0,14981396.0
178.0,145.0,111.0,985.0,-102.0,-149.0,14992148.0
106.0,237.0,-192.0,800.0,-370.0,-61.0,15002692.0
102.0,-206.0,359.0,1060.0,-187.0,15.0,15013260.0
30.0,-58.0,91.0,987.0,-324.0,-196.0,15024012.0
354.0,241.0,23.0,890.0,-632.0,73.0,15034368.0
746.0,-54.0,195.0,1085.0,-284.0,-301.0,15045336.0
30.0,365.0,123.0,878.0,-669.0,-288.0,15056100.0
498.0,-198.0,115.0,1010.0,-502.0,-107.0,15067072.0
322.0,293.0,-136.0,1124.0,-356.0,-489.0,15078040.0
170.0,265.0,-20.0,810.0,-703.0,-149.0,15088796.0
202.0,-122.0,163.0,1116.0,-430.0,-71.0,15099548.0
-57.0,137.0,83.0,818.0,-399.0,-191.0,15110312.0
890.0,61.0,295.0,993.0,-467.0,113.0,15120876.0
258.0,197.0,7.0,1048.0,-117.0,-369.0,15131848.0
522.0,321.0,71.0,847.0,-431.0,-312.0,15142596.0
582.0,-130.0,123.0,1106.0,-20.0,-84.0,15153136.0
594.0,85.0,83.0,963.0,-154.0,-411.0,15163884.0
430.0,301.0,-88.0,965.0,-141.0,-415.0,15174636.0
730.0,137.0,115.0,907.0,-244.0,-408.0,15185380.0
166.0,153.0,-128.0,969.0,-169.0,-436.0,15196132.0
298.0,209.0,75.0,928.0,-246.0,-384.0,15206880.0
838.0,-74.0,275.0,999.0,-150.0,-426.0,15217632.0
454.0,273.0,51.0,864.0,0.0,-370.0,15227760.0
722.0,277.0,363.0,516.0,-158.0,246.0,15238340.0
1302.0,-62.0,-196.0,1097.0,427.0,304.0,15248944.0
-149.0,389.0,255.0,528.0,316.0,265.0,15259336.0
698.0,373.0,-76.0,592.0,396.0,452.0,15269728.0
646.0,-210.0,215.0,895.0,376.0,-174.0,15280304.0
-717.0,325.0,-532.0,881.0,184.0,-394.0,15290872.0
162.0,37.0,347.0,654.0,-310.0,197.0,15301440.0
226.0,-86.0,239.0,989.0,-165.0,-348.0,15312200.0
-73.0,321.0,-16.0,844.0,-252.0,-344.0,15322960.0
-265.0,221.0,-180.0,897.0,-287.0,-245.0,15333720.0
-149.0,181.0,-36.0,919.0,-187.0,-187.0,15344472.0
-797.0,173.0,-88.0,838.0,-258.0,-242.0,15355232.0
-905.0,65.0,-176.0,926.0,-305.0,-301.0,15365988.0
-1157.0,173.0,-184.0,891.0,-339.0,-362.0,15376752.0
470.0,69.0,143.0,844.0,-254.0,-438.0,15387504.0
538.0,177.0,143.0,870.0,-130.0,-400.0,15398268.0
518.0,85.0,131.0,813.0,-76.0,-393.0,15408796.0
-1029.0,-70.0,459.0,1014.0,-390.0,121.0,15419600.0
-1605.0,-210.0,-244.0,565.0,1023.0,-12.0,15430164.0
-2417.0,117.0,-200.0,492.0,191.0,48.0,15440328.0
-2365.0,257.0,-528.0,501.0,-575.0,99.0,15450680.0
-317.0,121.0,-924.0,1535.0,-778.0,342.0,15461476.0
-1657.0,809.0,-108.0,634.0,-679.0,-134.0,15472220.0
-977.0,217.0,-300.0,1028.0,-748.0,-485.0,15483200.0
-545.0,29.0,515.0,921.0,-1496.0,-308.0,15494172.0
222.0,-182.0,159.0,1364.0,-1620.0,-459.0,15505360.0
142.0,601.0,207.0,376.0,-992.0,-562.0,15516108.0
1618.0,-426.0,-804.0,1592.0,-492.0,-920.0,15527080.0
118.0,89.0,1143.0,266.0,207.0,-769.0,15537648.0
1562.0,129.0,219.0,913.0,-337.0,-522.0,15548404.0
490.0,925.0,-300.0,83.0,500.0,-245.0,15558748.0
2290.0,-134.0,243.0,851.0,1071.0,270.0,15569356.0
286.0,897.0,623.0,-147.0,1381.0,1123.0,15580368.0
4126.0,-2058.0,483.0,901.0,1424.0,471.0,15590980.0
306.0,-774.0,1071.0,879.0,1004.0,-3.0,15601332.0
286.0,-294.0,-148.0,760.0,789.0,-221.0,15611916.0
1158.0,-498.0,283.0,682.0,621.0,-388.0,15622480.0
614.0,-226.0,-104.0,828.0,1356.0,-685.0,15633268.0
10.0,-162.0,35.0,518.0,904.0,-431.0,15643852.0
-177.0,293.0,-56.0,654.0,600.0,-408.0,15654420.0
-1021.0,505.0,-436.0,717.0,1093.0,-139.0,15665212.0
34.0,425.0,-20.0,553.0,654.0,390.0,15675596.0
794.0,-262.0,-260.0,635.0,604.0,-141.0,15686164.0
-441.0,57.0,-724.0,1063.0,450.0,-411.0,15696956.0
-473.0,-202.0,267.0,596.0,355.0,-556.0,15707524.0
1038.0,-1006.0,-4.0,1127.0,1035.0,-1194.0,15718752.0
-1097.0,289.0,451.0,644.0,-20.0,35.0,15728884.0
1478.0,89.0,-36.0,546.0,634.0,-155.0,15739448.0
-529.0,-38.0,223.0,768.0,486.0,-96.0,15749800.0
-85.0,-438.0,143.0,834.0,-106.0,-239.0,15760564.0
438.0,-534.0,207.0,813.0,336.0,-528.0,15771124.0
294.0,-254.0,31.0,729.0,412.0,-472.0,15781696.0
-25.0,269.0,-96.0,724.0,443.0,151.0,15792092.0
154.0,445.0,343.0,600.0,364.0,44.0,15802260.0
-337.0,241.0,-224.0,873.0,554.0,7.0,15812204.0
